MIDL 14Re Data for 2005-01 (GSM nT, km/s, cm^-3, K)
Earth orbital motion included
year month day hour minute Bx By Bz Ux Uy Uz rho T B_interp Ux_interp Uyz_interp rho_interp T_interp
2005  1  1  2  1    -3.56     3.99     2.64    -432.2     12.80      2.93     6.017     104403    0    0    0    0    0
2005  1  1  2  2    -2.24     4.25     3.98    -440.1     10.12     -2.12     6.118     101752    0    0    0    0    0
2005  1  1  2  3    -2.22     4.19     4.03    -439.5      8.70     -1.91     6.198     101456    0    0    0    0    0
2005  1  1  2  4    -2.37     4.16     3.90    -438.1      7.50     -0.74     6.335     103044    0    0    0    0    0
2005  1  1  2  5    -2.49     4.14     3.68    -437.4      6.02      1.21     6.489     107168    0    0    0    0    0
2005  1  1  2  6    -2.35     4.31     3.58    -439.4      4.99      2.37     6.268     113746    0    0    0    0    0
2005  1  1  2  7    -2.22     4.40     3.53    -440.0      5.68      1.84     6.068     116744    0    0    0    0    0
2005  1  1  2  8    -2.14     4.43     3.10    -438.6      7.04      0.84     5.879     113262    0    0    0    0    0
2005  1  1  2  9    -2.23     4.44     2.56    -436.1      9.02      0.48     5.760     108425    0    0    0    0    0
2005  1  1  2 10    -2.89     4.37     2.57    -433.8     12.23      3.76     5.822     108425    0    0    0    0    0
2005  1  1  2 11    -3.19     4.00     2.96    -432.4     15.69      3.42     5.889     109321    0    0    0    0    0
2005  1  1  2 12    -3.17     3.53     3.59    -432.0     17.44     -0.81     6.044     110171    0    0    0    0    0
2005  1  1  2 13    -3.14     3.10     4.04    -431.5     16.69     -3.27     6.130     111384    0    0    0    0    0
2005  1  1  2 14    -3.23     3.08     4.07    -431.0     13.80     -2.65     6.077     112960    0    0    0    0    0
2005  1  1  2 15    -3.31     3.44     3.86    -430.6     10.57     -1.92     5.972     113808    0    0    0    0    0
2005  1  1  2 16    -3.24     3.75     3.66    -430.4      9.02     -2.05     5.915     113098    0    0    0    0    0
2005  1  1  2 17    -3.26     3.85     3.56    -430.5      9.09     -2.05     5.924     111195    0    0    0    0    0
2005  1  1  2 18    -3.49     3.77     3.55    -430.5     10.57     -1.95     6.064     109691    0    0    0    0    0
2005  1  1  2 19    -3.68     3.49     3.76    -429.9     13.50     -2.67     6.265     107400    0    0    0    0    0
2005  1  1  2 20    -3.80     3.05     4.10    -429.1     16.98     -4.26     6.314     103519    0    0    0    0    0
2005  1  1  2 21    -3.87     3.02     4.12    -428.9     16.95     -4.42     6.234     102458    0    0    0    0    0
2005  1  1  2 22    -3.97     2.97     4.05    -428.9     16.32     -3.72     6.114     102939    0    0    0    0    0
2005  1  1  2 23    -4.09     3.07     3.77    -428.0     16.05     -2.53     6.073     104606    0    0    0    0    0
2005  1  1  2 24    -4.07     3.15     3.70    -426.7     16.49     -2.53     6.006     104606    0    0    0    0    0
2005  1  1  2 25    -4.17     2.80     3.76    -425.4     18.42     -3.89     5.955     101652    0    0    0    0    0
2005  1  1  2 26    -4.15     2.39     3.91    -424.0     20.83     -4.72     5.766     100860    0    0    0    0    0
2005  1  1  2 27    -4.25     2.04     3.95    -423.0     22.42     -5.42     5.490     100860    0    0    0    0    0
2005  1  1  2 28    -4.50     1.93     3.60    -425.1     22.42     -1.38     5.198     109776    0    0    0    0    0
2005  1  1  2 29    -4.45     2.42     2.95    -427.3     18.76      7.28     5.124     115041    0    0    0    0    0
2005  1  1  2 30    -4.43     2.70     2.82    -428.7     13.07      7.09     5.147     113068    0    0    0    0    0
2005  1  1  2 31    -4.48     2.64     2.95    -428.3     12.79      2.74     5.191     104500    0    0    0    0    0
2005  1  1  2 32    -4.65     2.18     3.02    -426.0     17.04     -0.16     5.353     100626    0    0    0    0    0
2005  1  1  2 33    -4.64     2.03     3.14    -425.6     17.59      0.71     5.604      99851    0    0    0    0    0
2005  1  1  2 34    -4.37     2.09     3.21    -425.8     18.31      1.09     5.724     100630    0    0    0    0    0
2005  1  1  2 35    -4.29     2.13     3.23    -425.7     19.57      1.26     5.554     100789    0    0    0    0    0
2005  1  1  2 36    -4.21     2.02     3.23    -425.7     22.14      1.13     5.287     100314    0    0    0    0    0
2005  1  1  2 37    -3.28     4.54     2.63    -437.3     13.13      2.40     4.779      89288    0    0    0    0    0
2005  1  1  2 38    -3.03     4.74     2.14    -438.7     10.61      7.10     4.744      97051    0    0    0    0    0
2005  1  1  2 39    -3.05     4.74     1.94    -438.4     10.50      9.86     4.812     105499    0    0    0    0    0
2005  1  1  2 40    -2.98     4.60     2.22    -439.2     12.78      6.94     5.000     105499    0    0    0    0    0
2005  1  1  2 41    -2.70     4.17     3.27    -441.2     16.24     -3.73     5.268     103205    0    0    0    0    0
2005  1  1  2 42    -2.52     3.63     3.71    -441.2     18.13     -4.72     5.537     102311    0    0    0    0    0
2005  1  1  2 43    -2.59     3.19     2.94    -439.2     18.68      2.75     5.718     104723    0    0    0    0    0
2005  1  1  2 44    -2.69     2.89     1.65    -436.8     18.82     11.35     5.870     107245    0    0    0    0    0
2005  1  1  2 45    -2.70     2.88    -0.05    -435.8     18.79     16.50     6.052     107238    0    0    0    0    0
2005  1  1  2 46    -2.78     2.80    -0.45    -435.4     18.33     16.72     6.312     106803    0    0    0    0    0
2005  1  1  2 47    -2.78     2.82     0.49    -433.7     17.56     15.71     5.856      99607    0    0    0    0    0
2005  1  1  2 48    -3.06     3.07    -1.11    -431.9     19.28     22.02     5.654      97928    0    0    0    0    0
2005  1  1  2 49    -3.39     3.48    -2.30    -430.1     20.04     26.77     5.596      98674    0    0    0    0    0
2005  1  1  2 50    -3.51     3.94    -2.05    -429.0     17.94     27.72     5.674      99935    0    0    0    0    0
2005  1  1  2 51    -2.75     4.71    -2.28    -435.6      7.92     39.17     5.957     100014    0    0    0    0    0
2005  1  1  2 52    -2.38     5.14    -2.59    -438.0      6.80     37.73     5.862     101019    0    0    0    0    0
2005  1  1  2 53    -2.37     5.24    -1.90    -437.7      5.45     30.77     5.778     102929    0    0    0    0    0
2005  1  1  2 54    -2.56     5.33    -1.04    -436.2      5.15     26.98     5.781     103009    0    0    0    0    0
2005  1  1  2 55    -2.86     5.36    -0.24    -434.1      5.28     25.27     5.781     103485    0    0    0    0    0
2005  1  1  2 56    -3.30     5.25    -0.53    -432.4      6.47     27.72     5.770     103565    0    0    0    0    0
2005  1  1  2 57    -3.54     5.08    -1.01    -430.7      8.29     30.80     5.650     105239    0    0    0    0    0
2005  1  1  2 58    -3.60     4.91    -1.40    -429.4     10.41     32.94     5.453     112748    0    0    0    0    0
2005  1  1  2 59    -3.62     4.75    -1.61    -429.3     12.22     33.56     5.342     125743    0    0    0    0    0
2005  1  1  3  0    -3.51     4.48    -1.82    -429.9     12.96     35.90     5.495     122289    0    0    0    0    0
2005  1  1  3  1    -2.61     4.13    -1.62    -436.9     11.98     33.08     6.042     104006    0    0    0    0    0
2005  1  1  3  2    -3.32     3.06    -0.71    -433.8     18.82     26.34     6.005     102808    0    0    0    0    0
2005  1  1  3  3    -3.54     2.72    -0.44    -431.8     21.76     23.31     6.017     103621    0    0    0    0    0
2005  1  1  3  4    -3.68     2.71    -0.38    -430.7     21.67     22.59     5.983     106290    0    0    0    0    0
2005  1  1  3  5    -3.60     2.87     0.02    -433.8     17.86     20.56     5.890     108528    0    0    0    0    0
2005  1  1  3  6    -3.40     3.39     0.69    -434.2     14.54     14.52     6.183     107473    0    0    0    0    0
2005  1  1  3  7    -3.29     3.68     1.85    -434.2     10.19      9.87     6.332     107244    0    0    0    0    0
2005  1  1  3  8    -2.96     4.14     2.70    -436.9     10.78      7.16     6.091     105989    0    0    0    0    0
2005  1  1  3  9    -2.56     3.62     3.32    -439.1     12.94      2.65     6.279     102829    0    0    0    0    0
2005  1  1  3 10    -2.13     2.79     4.56    -441.4     16.36     -4.74     6.277     100862    0    0    0    0    0
2005  1  1  3 11    -2.06     2.86     4.79    -441.7     16.57     -7.02     6.208      98524    0    0    0    0    0
2005  1  1  3 12    -2.19     2.96     4.73    -440.6     19.59     -6.86     6.011      97968    0    0    0    0    0
2005  1  1  3 13    -2.77     1.84     4.63    -438.2     24.19     -6.09     5.831     103387    0    0    0    0    0
2005  1  1  3 14    -3.61    -0.02     4.52    -435.2     29.14     -5.18     5.688     112269    0    0    0    0    0
2005  1  1  3 15    -3.76     0.21     4.56    -434.2     33.46     -5.99     5.594     112269    0    0    0    0    0
2005  1  1  3 16    -3.69     1.27     4.43    -432.2     32.95     -6.12     5.627     109311    0    0    0    0    0
2005  1  1  3 17    -3.59     1.98     4.27    -431.2     27.33     -4.29     5.725     106985    0    0    0    0    0
2005  1  1  3 18    -3.39     2.06     4.14    -432.6     20.93     -0.84     6.122     101054    0    0    0    0    0
2005  1  1  3 19    -2.79     1.30     3.11    -437.2     28.39     -0.12     6.721      89870    0    0    0    0    0
2005  1  1  3 20    -2.62     1.30     2.55    -437.5     27.51     -0.74     6.923      89870    0    0    0    0    0
2005  1  1  3 21    -2.33     1.29     2.57    -437.4     25.95     -5.25     6.742      89487    0    0    0    0    0
2005  1  1  3 22    -2.35     1.13     3.31    -438.5     26.33     -9.36     6.604      88455    0    0    0    0    0
2005  1  1  3 23    -2.13     1.45     4.41    -442.8     20.72     -9.34     6.505      90989    0    0    0    0    0
2005  1  1  3 24    -2.59     1.95     4.02    -439.4     18.54     -6.54     6.188     105385    0    0    0    0    0
2005  1  1  3 25    -3.04     2.44     3.50    -435.7     16.90     -3.55     5.888     119215    0    0    0    0    0
2005  1  1  3 26    -3.14     3.01     2.11    -434.3     17.23      0.83     5.861     121006    0    0    0    0    0
2005  1  1  3 27    -3.34     3.80     1.72    -432.8     17.33      5.61     5.983     121244    0    0    0    0    0
2005  1  1  3 28    -3.19     4.17     1.51    -433.6     14.90     11.45     6.075     112205    0    0    0    0    0
2005  1  1  3 29    -2.63     4.91     1.07    -436.6      5.69     15.14     5.985     110120    0    0    0    0    0
2005  1  1  3 30    -2.36     5.10     1.71    -441.5      3.42     11.03     5.722     112249    0    0    0    0    0
2005  1  1  3 31    -2.33     5.31     2.32    -443.5      1.42      8.68     5.178     112933    0    0    0    0    0
2005  1  1  3 32    -2.32     5.37     2.02    -443.6      1.09     10.66     5.217     112824    0    0    0    0    0
2005  1  1  3 33    -2.57     5.41     1.79    -441.5     -0.33     13.28     5.370     106234    0    0    0    0    0
2005  1  1  3 34    -2.67     5.46     1.66    -439.7     -0.61     13.64     5.468     103751    0    0    0    0    0
2005  1  1  3 35    -2.67     5.50     1.61    -439.0      0.07     11.80     5.511     103009    0    0    0    0    0
2005  1  1  3 36    -2.47     5.50     1.71    -439.4      0.35      9.16     5.516     102539    0    0    0    0    0
2005  1  1  3 37    -2.15     5.59     1.68    -440.6     -0.15      9.85     5.707     101523    0    0    0    0    0
2005  1  1  3 38    -1.48     5.69     1.36    -443.2     -0.56     12.80     6.010     100983    0    0    0    0    0
2005  1  1  3 39    -1.79     5.54     1.29    -443.2     -0.57     13.92     5.917     100983    0    0    0    0    0
2005  1  1  3 40    -2.42     5.35     1.30    -441.1      1.57     13.84     5.972     101009    0    0    0    0    0
2005  1  1  3 41    -2.91     5.05     1.35    -440.3      3.10     12.81     6.002     101019    0    0    0    0    0
2005  1  1  3 42    -2.98     4.85     1.37    -440.1      3.90     12.12     6.096     102480    0    0    0    0    0
2005  1  1  3 43    -2.93     4.89     1.36    -439.2      4.26     12.87     6.174     107917    0    0    0    0    0
2005  1  1  3 44    -2.82     5.01     1.36    -439.0      4.32     13.87     6.194     112702    0    0    0    0    0
2005  1  1  3 45    -2.57     5.15     1.38    -440.1      4.22     14.79     6.197     112913    0    0    0    0    0
2005  1  1  3 46    -2.15     5.60     0.93    -441.2      2.84     12.79     6.043     108316    0    0    0    0    0
2005  1  1  3 47    -1.55     6.09     0.53    -443.2      0.57     15.02     5.870     101081    0    0    0    0    0
2005  1  1  3 48    -1.26     6.27     0.77    -445.9     -0.89     16.42     5.772     101054    0    0    0    0    0
2005  1  1  3 49    -1.41     6.19     0.87    -444.5     -0.49     11.66     5.776     101953    0    0    0    0    0
2005  1  1  3 50    -1.92     5.84     1.00    -441.8      1.19      7.48     5.869     103846    0    0    0    0    0
2005  1  1  3 51    -2.17     5.51     1.97    -440.9      3.35      1.96     6.090     108291    0    0    0    0    0
2005  1  1  3 52    -2.37     5.24     2.51    -442.1      2.84      0.62     6.258     118228    0    0    0    0    0
2005  1  1  3 53    -2.10     5.37     2.38    -443.5      2.56      5.42     6.302     119825    0    0    0    0    0
2005  1  1  3 54    -1.73     5.30     2.22    -445.7      4.48      9.08     6.201     118169    0    0    0    0    0
2005  1  1  3 55    -1.71     5.35     2.07    -447.1      3.23     10.68     6.064     116283    0    0    0    0    0
2005  1  1  3 56    -1.42     5.58     1.81    -449.0      1.53     11.86     5.818     113035    0    0    0    0    0
2005  1  1  3 57    -1.18     5.71     1.42    -448.9      2.12     10.49     5.732     106431    0    0    0    0    0
2005  1  1  3 58    -1.12     5.64     1.24    -447.8      4.09      9.40     5.708     102954    0    0    0    0    0
2005  1  1  3 59    -1.20     5.53     1.17    -445.8      6.06      9.31     5.694     102597    0    0    0    0    0
2005  1  1  4  0    -1.41     5.44     1.10    -442.7      6.90      9.71     5.698     102597    0    0    0    0    0
2005  1  1  4  1    -1.44     5.42     0.92    -441.1      8.28     11.79     5.743     103732    0    1    1    1    1
2005  1  1  4  2    -1.38     5.47     0.93    -441.2     10.15     15.31     5.782     104980    0    1    1    1    1
2005  1  1  4  3    -1.63     5.55     0.99    -440.3     11.55     16.47     5.904     105972    0    1    1    1    1
2005  1  1  4  4    -1.96     5.31     0.90    -438.8     12.92     20.52     6.044     106334    0    1    1    1    1
2005  1  1  4  5    -2.20     4.75     0.41    -437.2     14.57     25.53     6.168     107079    0    1    1    1    1
2005  1  1  4  6    -2.31     4.07    -0.67    -435.8     16.47     26.03     6.268     109609    0    1    1    1    1
2005  1  1  4  7    -2.32     3.45    -1.38    -436.8     18.13     29.16     6.192     111817    0    0    0    0    0
2005  1  1  4  8    -2.52     3.61    -1.01    -436.6     18.56     28.26     6.143     113744    0    0    0    0    0
2005  1  1  4  9    -2.62     3.75    -0.96    -434.1     18.84     26.94     6.128     114811    0    0    0    0    0
2005  1  1  4 10    -2.97     3.79    -1.07    -432.2     18.91     25.87     6.119     115007    0    0    0    0    0
2005  1  1  4 11    -3.28     3.59    -1.12    -431.1     20.20     26.07     6.119     114363    0    0    0    0    0
2005  1  1  4 12    -3.46     3.32    -1.20    -431.0     22.39     28.10     6.134     113719    0    0    0    0    0
