timestamp,Bx,By,Bz,Ux,Uy,Uz,rho,T,X,B_source,Ux_source,Uyz_source,rho_source,T_source
2005-01-01T00:18:00,-3.16,4.33,2.71,-432.6,-21.94,-4.78,5.947,114482.0,231.2,13,13,13,13,13
2005-01-01T00:19:00,-3.71,4.21,2.43,-429.0,-21.45,0.83,5.917,127640.0,231.2,13,13,13,13,13
2005-01-01T00:20:00,-3.83,4.16,2.09,-428.5,-20.74,3.11,5.926,127640.0,231.2,13,13,13,13,13
2005-01-01T00:21:00,-3.69,4.16,2.01,-428.7,-19.06,3.0,5.972,131210.0,231.2,13,13,13,13,13
2005-01-01T00:22:00,-3.68,3.9,2.03,-428.4,-18.71,3.65,5.8,131210.0,231.2,13,13,13,13,13
2005-01-01T00:23:00,-4.04,3.76,1.98,-426.1,-17.38,2.43,5.752,128039.0,231.2,13,13,13,13,13
2005-01-01T00:24:00,-4.27,3.68,1.86,-427.6,-17.83,-0.31,5.678,125633.0,231.2,13,13,13,13,13
2005-01-01T00:25:00,-3.98,3.81,2.47,-428.8,-18.85,-5.18,5.639,123732.0,231.2,13,13,13,13,13
2005-01-01T00:26:00,-3.88,3.88,2.84,-427.7,-19.14,-7.89,5.521,123332.0,231.2,13,13,13,13,13
2005-01-01T00:27:00,-3.81,3.75,3.09,-427.8,-18.51,-9.83,5.451,123332.0,231.2,13,13,13,13,13
2005-01-01T00:28:00,-3.75,3.63,3.31,-427.7,-18.44,-9.41,5.446,124904.0,231.2,13,13,13,13,13
2005-01-01T00:29:00,-3.76,3.53,3.34,-425.8,-18.02,2.56,5.503,125681.0,231.2,13,13,13,13,13
2005-01-01T00:30:00,-4.04,3.4,2.22,-424.9,-18.24,7.32,5.602,126219.0,231.2,13,13,13,13,13
2005-01-01T00:31:00,-4.36,3.46,1.19,-425.0,-17.55,6.68,5.707,128247.0,231.2,13,13,13,13,13
2005-01-01T00:32:00,-4.32,3.51,0.87,-425.0,-18.56,6.34,5.812,128247.0,231.2,13,13,13,13,13
2005-01-01T00:33:00,-4.31,2.97,0.95,-425.9,-15.26,4.28,6.109,128247.0,231.2,13,13,13,13,13
2005-01-01T00:34:00,-4.14,2.9,0.94,-428.3,-13.34,5.74,6.253,133638.0,231.2,13,13,13,13,13
2005-01-01T00:35:00,-3.88,2.88,0.95,-432.3,-12.74,6.14,6.234,133638.0,231.2,13,13,13,13,13
2005-01-01T00:36:00,-4.14,2.88,0.96,-430.7,-12.42,5.45,6.236,128560.0,231.2,13,13,13,13,13
2005-01-01T00:37:00,-4.41,2.4,1.08,-430.7,-7.17,4.87,6.467,128560.0,231.2,13,13,13,13,13
2005-01-01T00:38:00,-4.77,1.94,0.87,-427.7,-6.44,6.28,6.539,136222.0,231.2,13,13,13,13,13
2005-01-01T00:39:00,-4.55,2.52,1.22,-427.7,-7.29,9.34,6.097,136222.0,231.2,13,13,13,13,13
2005-01-01T00:40:00,-4.25,3.16,1.38,-428.5,-8.56,6.3,6.01,132094.0,231.2,13,13,13,13,13
2005-01-01T00:41:00,-4.12,3.56,1.31,-429.3,-11.82,6.73,6.245,132094.0,231.2,13,13,13,13,13
2005-01-01T00:42:00,-3.68,4.47,1.36,-430.4,-15.44,8.4,6.329,136745.0,231.2,13,13,13,13,13
2005-01-01T00:43:00,-2.83,5.1,1.3,-435.1,-16.87,10.66,5.93,136745.0,231.2,13,13,13,13,13
2005-01-01T00:44:00,-2.69,5.21,1.88,-439.0,-23.78,7.87,5.881,129144.0,231.2,13,13,13,13,13
2005-01-01T00:45:00,-2.83,5.15,2.39,-439.1,-23.99,1.94,5.758,126105.0,231.2,13,13,13,13,13
2005-01-01T00:46:00,-2.81,5.14,2.67,-437.6,-25.55,0.08,5.821,125192.0,231.2,13,13,13,13,13
2005-01-01T00:47:00,-2.74,5.05,2.72,-438.5,-25.41,-0.09,6.129,125192.0,231.2,13,13,13,13,13
2005-01-01T00:48:00,-2.64,5.08,2.7,-437.5,-25.55,0.23,6.197,125192.0,231.2,13,13,13,13,13
2005-01-01T00:49:00,-2.37,5.25,2.7,-437.5,-25.55,-2.42,6.095,121450.0,231.2,13,13,13,13,13
2005-01-01T00:50:00,-2.15,5.26,2.84,-440.1,-24.21,-6.62,6.006,121450.0,231.2,13,13,13,13,13
2005-01-01T00:51:00,-1.69,4.97,3.37,-442.8,-21.45,-12.5,5.943,118920.0,231.2,13,13,13,13,13
2005-01-01T00:52:00,-1.65,4.29,4.11,-444.8,-16.37,-13.1,6.277,118920.0,231.2,13,13,13,13,13
2005-01-01T00:53:00,-1.6,4.23,4.23,-445.6,-16.24,-12.37,6.249,127498.0,231.2,13,13,13,13,13
2005-01-01T00:54:00,-2.06,4.36,3.57,-440.9,-17.84,-9.77,6.223,135190.0,231.2,13,13,13,13,13
2005-01-01T00:55:00,-2.49,4.26,3.45,-438.5,-19.41,-6.45,6.049,135190.0,231.2,13,13,13,13,13
2005-01-01T00:56:00,-2.62,4.1,3.22,-437.9,-18.75,-4.35,5.935,135190.0,231.2,13,13,13,13,13
2005-01-01T00:57:00,-2.46,4.16,1.63,-439.4,-14.37,5.39,5.941,137416.0,231.2,13,13,13,13,13
2005-01-01T00:58:00,-2.14,3.71,0.77,-441.6,-11.75,11.6,5.915,137835.0,231.2,13,13,13,13,13
2005-01-01T00:59:00,-1.86,3.65,0.79,-442.2,-12.82,10.93,5.988,137835.0,231.2,13,13,13,13,13
2005-01-01T01:00:00,-2.37,3.99,0.57,-440.1,-14.89,9.81,5.976,137835.0,231.2,13,13,13,13,13
2005-01-01T01:01:00,-3.22,4.07,1.54,-437.0,-15.6,6.04,5.989,139810.0,231.2,13,13,13,13,13
2005-01-01T01:02:00,-2.68,3.93,2.31,-437.2,-15.6,-0.0,6.311,139810.0,231.2,13,13,13,13,13
2005-01-01T01:03:00,-2.43,4.65,2.7,-437.8,-20.34,-5.93,6.192,133018.0,231.2,13,13,13,13,13
2005-01-01T01:04:00,-2.73,4.65,2.59,-438.0,-20.84,-4.58,6.146,127826.0,231.2,13,13,13,13,13
2005-01-01T01:05:00,-3.04,4.53,2.85,-437.2,-20.1,-2.58,5.964,127826.0,231.2,13,13,13,13,13
2005-01-01T01:06:00,-3.3,4.53,2.62,-435.9,-18.48,-3.15,6.018,129517.0,231.2,13,13,13,13,13
2005-01-01T01:07:00,-3.59,4.11,2.51,-433.4,-16.5,-1.67,5.952,131853.0,231.2,13,13,13,13,13
2005-01-01T01:08:00,-3.54,3.92,2.72,-433.1,-16.01,-6.33,6.247,131853.0,231.2,13,13,13,13,13
2005-01-01T01:09:00,-2.38,4.31,3.87,-441.2,-17.76,-9.67,6.159,131338.0,231.2,13,13,13,13,13
2005-01-01T01:10:00,-2.15,4.19,4.05,-441.2,-19.34,-10.13,6.314,130170.0,231.2,13,13,13,13,13
2005-01-01T01:11:00,-2.29,4.19,4.0,-439.6,-20.73,-9.4,6.342,129865.0,231.2,13,13,13,13,13
2005-01-01T01:12:00,-2.52,4.11,3.73,-437.5,-22.54,-7.0,6.666,129865.0,231.2,13,13,13,13,13
2005-01-01T01:13:00,-2.4,4.24,3.56,-439.6,-23.68,-5.95,6.583,134962.0,231.2,13,13,13,13,13
2005-01-01T01:14:00,-2.3,4.38,3.59,-440.3,-23.0,-6.28,6.484,144638.0,231.2,13,13,13,13,13
2005-01-01T01:15:00,-2.15,4.42,3.49,-441.0,-22.8,-7.05,6.258,144638.0,231.2,13,13,13,13,13
2005-01-01T01:16:00,-2.12,4.45,2.56,-437.7,-22.47,-7.8,5.943,135513.0,231.2,13,13,13,13,13
2005-01-01T01:17:00,-3.06,4.35,2.57,-434.7,-17.97,-3.31,5.993,135513.0,231.2,13,13,13,13,13
2005-01-01T01:18:00,-3.26,3.81,3.16,-433.4,-12.55,-5.01,6.052,138186.0,231.2,13,13,13,13,13
2005-01-01T01:19:00,-3.12,3.34,3.87,-433.1,-11.48,-10.66,6.248,138186.0,231.2,13,13,13,13,13
2005-01-01T01:20:00,-3.16,2.9,4.18,-432.0,-13.06,-10.91,6.261,139842.0,231.2,13,13,13,13,13
2005-01-01T01:21:00,-3.31,3.28,3.95,-431.7,-17.81,-8.87,6.151,140449.0,231.2,13,13,13,13,13
2005-01-01T01:22:00,-3.3,3.67,3.72,-431.2,-20.48,-9.0,6.059,140449.0,231.2,13,13,13,13,13
2005-01-01T01:23:00,-3.16,3.88,3.58,-431.2,-21.4,-9.1,6.045,138029.0,231.2,13,13,13,13,13
2005-01-01T01:24:00,-3.4,3.79,3.53,-431.3,-19.82,-9.26,6.084,136113.0,231.2,13,13,13,13,13
2005-01-01T01:25:00,-3.62,3.74,3.58,-430.7,-17.72,-9.21,6.369,136113.0,231.2,13,13,13,13,13
2005-01-01T01:26:00,-3.78,3.05,4.09,-429.6,-12.43,-11.49,6.471,129568.0,231.2,13,13,13,13,13
2005-01-01T01:27:00,-3.85,3.04,4.12,-429.2,-12.34,-11.8,6.407,129489.0,231.2,13,13,13,13,13
2005-01-01T01:28:00,-3.93,2.94,4.12,-429.7,-13.34,-11.32,6.265,129274.0,231.2,13,13,13,13,13
2005-01-01T01:29:00,-4.09,3.06,3.78,-428.8,-13.95,-9.02,6.227,129228.0,231.2,13,13,13,13,13
2005-01-01T01:30:00,-4.07,3.16,3.7,-427.4,-13.6,-8.6,6.207,129228.0,231.2,13,13,13,13,13
2005-01-01T01:31:00,-4.21,2.67,3.78,-426.3,-12.0,-9.67,6.239,126029.0,231.2,13,13,13,13,13
2005-01-01T01:32:00,-4.14,2.17,4.0,-424.8,-9.88,-9.85,6.113,125196.0,231.2,13,13,13,13,13
2005-01-01T01:33:00,-4.39,1.88,3.9,-423.8,-9.53,-10.5,6.225,125196.0,231.2,13,13,13,13,13
2005-01-01T01:34:00,-4.54,1.94,3.5,-425.8,-10.75,-5.35,6.215,126508.0,231.2,13,13,13,13,13
2005-01-01T01:35:00,-4.46,2.4,2.96,-426.0,-13.44,-0.03,6.265,128079.0,231.2,13,13,13,13,13
2005-01-01T01:36:00,-4.43,2.69,2.79,-427.4,-16.25,-0.05,6.265,128079.0,231.2,13,13,13,13,13
2005-01-01T01:37:00,-4.44,2.74,2.93,-428.6,-16.44,-2.79,6.247,125645.0,231.2,13,13,13,13,13
2005-01-01T01:38:00,-4.69,2.08,3.04,-426.0,-10.34,-5.35,6.245,124230.0,231.2,13,13,13,13,13
2005-01-01T01:39:00,-4.63,2.03,3.17,-426.2,-11.28,-4.43,6.255,124008.0,231.2,13,13,13,13,13
2005-01-01T01:40:00,-4.31,2.1,3.22,-426.2,-10.9,-5.38,6.38,124008.0,231.2,13,13,13,13,13
2005-01-01T01:41:00,-4.28,2.14,3.23,-426.2,-9.74,-5.79,6.333,124710.0,231.2,13,13,13,13,13
2005-01-01T01:42:00,-4.19,2.0,3.23,-426.7,-6.94,-4.23,6.436,124710.0,231.2,13,13,13,13,13
2005-01-01T01:43:00,-3.7,2.2,2.93,-432.7,-9.82,-4.27,6.398,124397.0,231.2,13,13,13,13,13
2005-01-01T01:44:00,-3.36,4.48,2.75,-439.1,-14.9,-1.47,6.375,120765.0,231.2,13,13,13,13,13
2005-01-01T01:45:00,-3.0,4.74,2.24,-439.8,-18.83,1.92,6.273,120765.0,231.2,13,13,13,13,13
2005-01-01T01:46:00,-3.07,4.76,1.97,-438.1,-21.82,3.63,6.063,120746.0,231.2,13,13,13,13,13
2005-01-01T01:47:00,-3.02,4.72,1.9,-436.1,-21.64,4.54,5.971,120677.0,231.2,13,13,13,13,13
2005-01-01T01:48:00,-2.95,4.47,2.55,-439.9,-17.4,-4.27,6.289,120677.0,231.2,13,13,13,13,13
2005-01-01T01:49:00,-2.6,4.04,3.55,-441.8,-14.58,-12.15,6.364,120725.0,231.2,13,13,13,13,13
2005-01-01T01:50:00,-2.49,3.48,3.78,-441.9,-12.16,-10.55,6.372,121372.0,231.2,13,13,13,13,13
2005-01-01T01:51:00,-2.69,2.88,2.03,-438.1,-11.2,5.21,6.36,128211.0,231.2,13,13,13,13,13
2005-01-01T01:52:00,-2.69,2.88,-0.02,-436.2,-11.04,13.17,6.62,128430.0,231.2,13,13,13,13,13
2005-01-01T01:53:00,-2.78,2.8,-0.49,-436.0,-11.43,14.02,6.541,128211.0,231.2,13,13,13,13,13
2005-01-01T01:54:00,-2.78,2.83,0.73,-434.4,-13.08,10.75,6.054,127382.0,231.2,13,13,13,13,13
2005-01-01T01:55:00,-3.26,3.24,-2.34,-431.9,-10.61,20.5,5.917,122645.0,231.2,13,13,13,13,13
2005-01-01T01:56:00,-3.62,3.89,-2.22,-429.4,-11.47,21.32,5.904,120339.0,231.2,13,13,13,13,13
2005-01-01T01:57:00,-3.2,4.1,-1.51,-430.6,-15.81,22.8,6.164,120339.0,231.2,13,13,13,13,13
2005-01-01T01:58:00,-2.77,4.7,-2.27,-435.8,-21.6,33.63,6.172,123287.0,231.2,13,13,13,13,13
2005-01-01T01:59:00,-2.41,5.11,-2.78,-438.1,-21.85,35.52,6.096,126902.0,231.2,13,13,13,13,13
2005-01-01T02:00:00,-2.31,5.2,-2.22,-438.4,-23.7,28.57,5.963,126902.0,231.2,13,13,13,13,13
2005-01-01T02:01:00,-2.5,5.33,-1.16,-436.8,-24.45,23.39,5.971,126686.0,231.2,13,13,13,13,13
2005-01-01T02:02:00,-2.91,5.37,-0.11,-434.1,-24.55,20.82,5.972,124503.0,231.2,13,13,13,13,13
2005-01-01T02:03:00,-3.5,5.18,-0.75,-432.1,-22.49,24.05,5.957,124503.0,231.2,13,13,13,13,13
2005-01-01T02:04:00,-3.6,4.95,-1.34,-429.9,-19.7,28.14,5.914,124528.0,231.2,13,13,13,13,13
2005-01-01T02:05:00,-3.61,4.81,-1.55,-429.7,-18.0,30.45,5.888,130086.0,231.2,13,13,13,13,13
2005-01-01T02:06:00,-3.67,4.57,-1.76,-429.2,-15.94,31.68,5.99,130441.0,231.2,13,13,13,13,13
2005-01-01T02:07:00,-3.22,4.32,-1.92,-431.7,-15.86,34.46,6.023,132999.0,231.2,13,13,13,13,13
2005-01-01T02:08:00,-2.35,4.51,-1.94,-439.1,-20.5,30.66,6.193,133766.0,231.2,13,13,13,13,13
2005-01-01T02:09:00,-3.52,2.76,-0.45,-434.1,-9.91,19.24,6.112,132999.0,231.2,13,13,13,13,13
2005-01-01T02:10:00,-3.57,2.69,-0.44,-432.1,-8.67,17.58,6.158,133325.0,231.2,13,13,13,13,13
2005-01-01T02:11:00,-3.82,2.73,-0.31,-430.1,-10.6,17.82,6.188,131533.0,231.2,13,13,13,13,13
2005-01-01T02:12:00,-3.55,2.9,0.09,-434.2,-14.22,15.28,6.344,131050.0,231.2,13,13,13,13,13
2005-01-01T02:13:00,-3.38,3.46,0.79,-434.4,-16.96,9.86,6.509,131050.0,231.2,13,13,13,13,13
2005-01-01T02:14:00,-3.27,3.71,2.02,-434.7,-21.16,5.64,6.5,131623.0,231.2,13,13,13,13,13
2005-01-01T02:15:00,-3.0,4.13,2.7,-437.3,-19.81,3.3,6.239,131623.0,231.2,13,13,13,13,13
2005-01-01T02:16:00,-2.84,4.16,2.7,-437.9,-18.18,0.56,6.447,131233.0,231.2,13,13,13,13,13
2005-01-01T02:17:00,-2.26,3.0,4.03,-441.7,-15.38,-5.78,6.504,128998.0,231.2,13,13,13,13,13
2005-01-01T02:18:00,-2.09,2.71,4.75,-442.4,-12.26,-12.25,6.439,126771.0,231.2,13,13,13,13,13
2005-01-01T02:19:00,-2.06,2.91,4.81,-442.4,-12.93,-13.32,6.406,121435.0,231.2,13,13,13,13,13
2005-01-01T02:20:00,-2.25,2.99,4.69,-440.0,-8.04,-13.38,6.374,121435.0,231.2,13,13,13,13,13
2005-01-01T02:21:00,-3.61,-0.03,4.52,-434.9,-0.21,-13.01,6.324,122541.0,231.2,13,13,13,13,13
2005-01-01T02:22:00,-3.78,0.24,4.56,-433.9,4.56,-14.36,6.245,123040.0,231.2,13,13,13,13,13
2005-01-01T02:23:00,-3.64,1.86,4.35,-431.0,2.39,-12.79,6.303,126420.0,231.2,13,13,13,13,13
2005-01-01T02:24:00,-3.54,2.1,4.19,-431.4,-7.92,-7.88,6.467,126420.0,231.2,13,13,13,13,13
2005-01-01T02:25:00,-3.32,2.04,4.11,-433.7,-10.31,-5.32,6.716,119072.0,231.2,13,13,13,13,13
2005-01-01T02:26:00,-2.8,1.31,3.27,-437.5,-2.05,-5.61,6.847,107602.0,231.2,13,13,13,13,13
2005-01-01T02:27:00,-2.74,1.29,2.57,-437.9,-2.11,-4.73,7.173,107602.0,231.2,13,13,13,13,13
2005-01-01T02:28:00,-2.31,1.33,2.49,-437.9,-4.03,-9.28,7.01,111075.0,231.2,13,13,13,13,13
2005-01-01T02:29:00,-2.37,1.19,2.82,-438.3,-2.77,-13.91,6.846,111075.0,231.2,13,13,13,13,13
2005-01-01T02:30:00,-2.32,1.03,4.06,-440.9,-3.95,-15.42,6.808,112230.0,231.2,13,13,13,13,13
2005-01-01T02:31:00,-2.11,1.5,4.44,-444.2,-10.04,-14.12,6.701,119284.0,231.2,13,13,13,13,13
2005-01-01T02:32:00,-3.03,2.4,3.62,-437.0,-13.58,-9.16,6.129,150381.0,231.2,13,13,13,13,13
2005-01-01T02:33:00,-3.15,3.09,1.92,-435.1,-12.37,-3.68,6.042,150381.0,231.2,13,13,13,13,13
2005-01-01T02:34:00,-3.42,4.09,1.63,-433.1,-12.04,2.32,6.186,147886.0,231.2,13,13,13,13,13
2005-01-01T02:35:00,-3.14,4.19,1.47,-434.7,-15.65,7.24,6.218,136088.0,231.2,13,13,13,13,13
2005-01-01T02:36:00,-2.66,4.88,0.99,-436.9,-24.58,9.7,6.176,136088.0,231.2,13,13,13,13,13
2005-01-01T02:37:00,-2.48,5.08,1.39,-439.9,-25.7,8.93,5.796,134383.0,231.2,13,13,13,13,13
2005-01-01T02:38:00,-2.33,5.11,1.82,-442.4,-25.97,3.52,6.124,134383.0,231.2,13,13,13,13,13
2005-01-01T02:39:00,-2.33,5.31,2.32,-442.9,-26.34,1.33,5.723,129387.0,231.2,13,13,13,13,13
2005-01-01T02:40:00,-2.32,5.36,2.02,-443.3,-27.17,3.52,5.776,129387.0,231.2,13,13,13,13,13
2005-01-01T02:41:00,-2.64,5.42,1.72,-440.9,-30.59,7.26,5.749,129826.0,231.2,13,13,13,13,13
2005-01-01T02:42:00,-2.69,5.49,1.61,-439.5,-30.81,8.38,5.775,129826.0,231.2,13,13,13,13,13
2005-01-01T02:43:00,-2.64,5.5,1.6,-440.5,-30.37,7.23,5.82,129355.0,231.2,13,13,13,13,13
2005-01-01T02:44:00,-2.3,5.5,1.8,-441.2,-31.22,5.81,5.846,129355.0,231.2,13,13,13,13,13
2005-01-01T02:45:00,-2.07,5.64,1.6,-442.1,-30.84,7.4,5.999,130213.0,231.2,13,13,13,13,13
2005-01-01T02:46:00,-1.45,5.69,1.34,-444.0,-30.9,9.47,6.157,132747.0,231.2,13,13,13,13,13
2005-01-01T02:47:00,-1.82,5.52,1.29,-443.8,-30.38,10.6,6.049,132747.0,231.2,13,13,13,13,13
2005-01-01T02:48:00,-2.67,5.28,1.31,-440.9,-27.11,10.41,6.154,132547.0,231.2,13,13,13,13,13
2005-01-01T02:49:00,-3.04,4.92,1.37,-441.1,-26.53,8.6,6.169,129889.0,231.2,13,13,13,13,13
2005-01-01T02:50:00,-2.94,4.81,1.37,-440.6,-26.0,8.39,6.275,129889.0,231.2,13,13,13,13,13
2005-01-01T02:51:00,-2.92,4.97,1.35,-438.9,-25.94,10.37,6.291,135291.0,231.2,13,13,13,13,13
2005-01-01T02:52:00,-2.69,5.05,1.38,-440.1,-25.47,10.8,6.305,135291.0,231.2,13,13,13,13,13
2005-01-01T02:53:00,-2.48,5.21,1.38,-441.0,-25.54,11.86,6.311,132909.0,231.2,13,13,13,13,13
2005-01-01T02:54:00,-2.02,5.75,0.77,-442.3,-27.66,8.18,6.115,132909.0,231.2,13,13,13,13,13
2005-01-01T02:55:00,-1.53,6.1,0.52,-444.4,-30.16,11.89,6.04,132885.0,231.2,13,13,13,13,13
2005-01-01T02:56:00,-1.24,6.28,0.75,-447.9,-32.11,15.47,6.001,131766.0,231.2,13,13,13,13,13
2005-01-01T02:57:00,-1.32,6.25,0.86,-447.0,-32.17,10.72,6.022,131766.0,231.2,13,13,13,13,13
2005-01-01T02:58:00,-2.07,5.73,1.05,-442.0,-28.6,2.09,6.062,131766.0,231.2,13,13,13,13,13
2005-01-01T02:59:00,-2.22,5.41,2.39,-441.4,-25.94,-4.7,6.286,132740.0,231.2,13,13,13,13,13
2005-01-01T03:00:00,-2.41,5.2,2.54,-442.2,-26.62,-3.71,6.385,137006.0,231.2,13,13,13,13,13
2005-01-01T03:01:00,-2.1,5.37,2.38,-443.6,-26.53,0.93,6.416,140572.0,231.2,13,13,13,13,13
2005-01-01T03:02:00,-1.73,5.3,2.26,-446.3,-24.73,4.2,6.363,142460.0,231.2,13,13,13,13,13
2005-01-01T03:03:00,-1.74,5.34,2.08,-447.1,-24.91,5.03,6.323,142460.0,231.2,13,13,13,13,13
2005-01-01T03:04:00,-1.68,5.37,2.04,-448.9,-27.39,6.02,6.195,141667.0,231.2,13,13,13,13,13
2005-01-01T03:05:00,-1.26,5.7,1.66,-450.4,-27.88,7.07,6.072,138695.0,231.2,13,13,13,13,13
2005-01-01T03:06:00,-1.12,5.71,1.27,-450.2,-27.77,6.45,6.069,135408.0,231.2,13,13,13,13,13
2005-01-01T03:07:00,-1.11,5.56,1.2,-449.4,-25.88,6.44,6.045,135408.0,231.2,13,13,13,13,13
2005-01-01T03:08:00,-1.44,5.43,1.09,-444.7,-24.83,9.56,6.048,140573.0,231.2,13,13,13,13,13
2005-01-01T03:09:00,-1.44,5.41,0.84,-442.8,-22.73,12.31,6.07,140573.0,231.2,13,13,13,13,13
2005-01-01T03:10:00,-1.37,5.49,0.95,-443.2,-20.46,15.42,6.052,140470.0,231.2,13,13,13,13,13
2005-01-01T03:11:00,-1.81,5.58,1.02,-441.2,-18.67,15.03,6.186,138521.0,231.2,13,13,13,13,13
2005-01-01T03:12:00,-2.17,4.94,0.75,-438.9,-16.4,23.33,6.3,136069.0,231.2,13,13,13,13,13
2005-01-01T03:13:00,-2.31,4.11,-0.64,-436.7,-13.68,22.99,6.393,136429.0,231.2,13,13,13,13,13
2005-01-01T03:14:00,-2.28,3.41,-1.48,-437.6,-11.52,26.27,6.341,136429.0,231.2,13,13,13,13,13
2005-01-01T03:15:00,-2.49,3.58,-1.02,-438.2,-11.0,25.57,6.318,136714.0,231.2,13,13,13,13,13
2005-01-01T03:16:00,-2.64,3.78,-0.95,-434.1,-11.16,23.48,6.325,141239.0,231.2,13,13,13,13,13
2005-01-01T03:17:00,-3.17,3.8,-1.14,-431.7,-11.4,22.16,6.308,141239.0,231.2,13,13,13,13,13
2005-01-01T03:18:00,-3.4,3.36,-1.1,-431.4,-7.99,24.66,6.305,141239.0,231.2,13,13,13,13,13
2005-01-01T03:19:00,-3.53,3.27,-1.31,-431.5,-4.92,28.26,6.344,143564.0,231.2,13,13,13,13,13
2005-01-01T03:20:00,-3.75,3.09,-1.22,-429.5,-3.44,28.26,6.441,144466.0,231.2,13,13,13,13,13
2005-01-01T03:21:00,-4.9,1.43,-1.05,-427.4,4.04,27.4,6.443,145158.0,231.2,13,13,13,13,13
2005-01-01T03:22:00,-5.19,0.35,-1.08,-423.5,10.97,21.15,6.478,145158.0,231.2,13,13,13,13,13
2005-01-01T03:23:00,-5.31,0.15,-1.18,-422.1,10.79,20.77,6.437,145158.0,231.2,13,13,13,13,13
2005-01-01T03:24:00,-5.35,0.49,-1.54,-421.3,9.57,26.85,6.305,148123.0,231.2,13,13,13,13,13
2005-01-01T03:25:00,-5.4,0.55,-1.59,-421.6,7.53,28.32,6.348,148147.0,231.2,13,13,13,13,13
2005-01-01T03:26:00,-5.41,0.51,-1.61,-422.5,6.23,30.46,6.414,148147.0,231.2,13,13,13,13,13
2005-01-01T03:27:00,-5.43,0.76,-1.73,-421.5,4.27,29.54,6.395,147180.0,231.2,13,13,13,13,13
2005-01-01T03:28:00,-5.44,1.15,-1.53,-419.4,4.97,27.15,6.368,143072.0,231.2,13,13,13,13,13
2005-01-01T03:29:00,-5.71,1.55,-1.3,-416.6,5.16,24.46,6.389,138711.0,231.2,13,13,13,13,13
2005-01-01T03:30:00,-6.1,1.29,-1.1,-414.4,5.62,22.16,6.412,138711.0,231.2,13,13,13,13,13
2005-01-01T03:31:00,-6.23,0.98,-0.9,-414.8,6.1,22.72,6.582,144071.0,231.2,13,13,13,13,13
2005-01-01T03:32:00,-5.87,1.3,-0.77,-416.1,4.55,20.68,6.42,144105.0,231.2,13,13,13,13,13
2005-01-01T03:33:00,-4.35,4.06,-0.29,-426.1,-10.65,20.13,6.535,144150.0,231.2,13,13,13,13,13
2005-01-01T03:34:00,-4.25,4.24,-0.33,-427.5,-13.64,20.13,6.47,145695.0,231.2,13,13,13,13,13
2005-01-01T03:35:00,-4.05,4.51,-0.36,-428.8,-13.07,20.98,6.668,144150.0,231.2,13,13,13,13,13
2005-01-01T03:36:00,-3.51,4.77,-0.37,-432.7,-10.75,23.88,6.673,139803.0,231.2,13,13,13,13,13
2005-01-01T03:37:00,-3.17,3.9,-1.3,-435.8,-6.76,29.95,6.561,139803.0,231.2,13,13,13,13,13
