timestamp,Bx,By,Bz,Ux,Uy,Uz,rho,T,B_interp,Ux_interp,Uyz_interp,rho_interp,T_interp
2005-01-01T00:43:00,-4.65,0.44,-3.51,-424.9,34.95,48.17,5.532,135883.0,0,0,0,0,0
2005-01-01T00:44:00,-4.54,0.51,-3.15,-427.3,26.43,32.89,5.459,126394.0,0,0,0,0,0
2005-01-01T00:45:00,-4.48,2.1,-0.52,-427.2,18.31,24.86,5.415,123660.0,0,0,0,0,0
2005-01-01T00:46:00,-4.22,4.38,0.79,-426.4,7.8,23.39,5.493,117083.0,0,0,0,0,0
2005-01-01T00:47:00,-4.18,4.68,0.9,-424.7,6.93,24.34,5.43,116421.0,0,0,0,0,0
2005-01-01T00:48:00,-4.43,4.6,0.88,-423.5,7.37,25.2,5.398,116374.0,0,0,0,0,0
2005-01-01T00:49:00,-4.58,4.55,0.94,-424.5,8.13,22.01,5.644,118020.0,0,0,0,0,0
2005-01-01T00:50:00,-4.33,4.49,0.9,-425.3,9.59,21.76,5.82,118844.0,0,0,0,0,0
2005-01-01T00:51:00,-4.13,4.46,0.61,-425.6,11.94,22.03,5.852,118793.0,0,0,0,0,0
2005-01-01T00:52:00,-3.02,4.02,1.19,-435.4,14.22,30.41,5.827,110746.0,0,0,0,0,1
2005-01-01T00:53:00,-3.67,3.74,0.46,-430.0,16.0,31.98,5.896,111578.0,0,0,0,0,1
2005-01-01T00:54:00,-4.14,2.95,-0.58,-426.0,21.02,34.77,5.914,112146.0,0,0,0,0,1
2005-01-01T00:55:00,-4.62,2.17,-1.62,-421.9,26.04,37.57,5.932,112714.0,0,0,0,0,1
2005-01-01T00:56:00,-5.09,1.39,-2.66,-417.9,31.07,40.36,5.95,113282.0,0,0,0,0,1
2005-01-01T00:57:00,-5.04,-0.06,-3.27,-415.8,42.9,45.89,5.634,107140.0,0,0,0,0,1
2005-01-01T00:58:00,-3.93,0.43,-2.87,-422.3,45.21,49.45,5.748,94649.0,1,1,1,1,1
2005-01-01T00:59:00,-2.42,1.91,-2.37,-434.3,28.62,42.67,6.197,90715.0,1,1,1,1,1
2005-01-01T01:00:00,-2.25,1.91,-2.5,-434.9,16.7,32.73,5.977,91528.0,0,0,0,0,0
2005-01-01T01:01:00,-2.23,4.27,0.32,-433.7,3.2,24.25,5.9,95045.0,0,0,0,0,0
2005-01-01T01:02:00,-2.4,5.29,1.79,-434.5,0.5,8.01,5.988,95819.0,0,0,0,0,0
2005-01-01T01:03:00,-1.77,5.29,2.09,-439.3,2.89,8.33,6.129,92885.0,0,0,0,0,0
2005-01-01T01:04:00,-1.98,5.26,2.08,-441.3,2.81,7.99,6.174,89951.0,0,0,0,0,0
2005-01-01T01:05:00,-2.1,5.05,2.15,-440.2,4.6,7.48,6.163,90649.0,0,0,0,0,0
2005-01-01T01:06:00,-2.24,4.67,2.51,-438.6,6.88,6.38,6.092,91099.0,0,0,0,0,0
2005-01-01T01:07:00,-2.46,4.32,2.97,-437.6,8.92,4.31,5.859,91107.0,0,0,0,0,0
2005-01-01T01:08:00,-2.65,4.35,2.99,-437.7,10.0,2.38,5.631,90924.0,0,0,0,0,0
2005-01-01T01:09:00,-2.87,4.49,2.81,-437.1,9.51,2.7,5.752,90546.0,0,0,0,0,0
2005-01-01T01:10:00,-2.93,4.56,2.8,-435.0,9.07,2.99,5.711,90805.0,0,0,0,0,0
2005-01-01T01:11:00,-3.09,4.4,2.74,-432.7,8.76,2.97,5.713,90809.0,0,0,0,0,0
2005-01-01T01:12:00,-3.38,4.28,2.6,-430.3,8.65,5.14,5.696,94616.0,0,0,0,0,0
2005-01-01T01:13:00,-3.72,4.21,2.39,-428.0,8.72,8.69,5.668,100381.0,0,0,0,0,0
2005-01-01T01:14:00,-3.82,4.16,2.09,-427.8,9.01,10.61,5.671,100417.0,0,0,0,0,0
2005-01-01T01:15:00,-3.69,4.13,2.02,-428.1,9.96,10.24,5.676,100798.0,0,0,0,0,0
2005-01-01T01:16:00,-3.72,3.89,2.02,-427.8,10.25,10.49,5.518,100798.0,0,0,0,0,0
2005-01-01T01:17:00,-4.0,3.78,1.99,-426.0,11.65,9.91,5.484,100798.0,0,0,0,0,0
2005-01-01T01:18:00,-4.26,3.68,1.86,-426.9,11.83,7.27,5.436,99076.0,0,0,0,0,0
2005-01-01T01:19:00,-3.98,3.82,2.49,-427.9,11.29,1.72,5.443,95379.0,0,0,0,0,0
2005-01-01T01:20:00,-3.88,3.88,2.82,-426.7,11.33,-0.39,5.369,92451.0,0,0,0,0,0
2005-01-01T01:21:00,-3.82,3.76,3.07,-426.7,11.41,-2.07,5.314,92305.0,0,0,0,0,0
2005-01-01T01:22:00,-3.75,3.64,3.3,-426.7,11.63,-1.69,5.312,92500.0,0,0,0,0,0
2005-01-01T01:23:00,-3.76,3.55,3.34,-425.3,12.1,7.28,5.368,95211.0,0,0,0,0,0
2005-01-01T01:24:00,-3.93,3.45,2.67,-424.1,12.12,13.09,5.422,96710.0,0,0,0,0,0
2005-01-01T01:25:00,-4.22,3.44,1.65,-423.8,12.31,14.37,5.503,97973.0,0,0,0,0,0
2005-01-01T01:26:00,-4.33,3.49,1.0,-424.0,11.81,13.52,5.615,99142.0,0,0,0,0,0
2005-01-01T01:27:00,-4.31,3.12,0.93,-424.8,13.58,11.83,5.87,100655.0,0,0,0,0,0
2005-01-01T01:28:00,-4.12,2.89,0.95,-427.9,16.69,13.04,6.076,106516.0,0,0,0,0,0
2005-01-01T01:29:00,-4.0,2.88,0.95,-430.8,17.37,13.39,6.029,103706.0,0,0,0,0,0
2005-01-01T01:30:00,-4.24,2.69,1.0,-430.1,19.09,12.63,6.104,100471.0,0,0,0,0,0
2005-01-01T01:31:00,-4.52,2.26,1.01,-429.5,21.84,11.66,6.256,101852.0,0,0,0,0,0
2005-01-01T01:32:00,-4.75,1.98,0.9,-427.7,21.81,11.78,6.272,105015.0,0,0,0,0,0
2005-01-01T01:33:00,-4.56,2.52,1.2,-427.2,22.13,15.39,5.947,105015.0,0,0,0,0,0
2005-01-01T01:34:00,-4.25,3.18,1.37,-427.6,21.35,13.2,5.895,105072.0,0,0,0,0,0
2005-01-01T01:35:00,-4.04,3.74,1.32,-428.6,17.44,13.98,6.109,106129.0,0,0,0,0,0
2005-01-01T01:36:00,-3.04,4.94,1.32,-433.2,13.07,17.08,5.808,106556.0,0,0,0,0,0
2005-01-01T01:37:00,-2.74,5.19,2.07,-438.2,5.59,13.16,5.622,98021.0,0,0,0,0,0
2005-01-01T01:38:00,-2.82,5.15,2.47,-437.7,5.17,8.9,5.548,96548.0,0,0,0,0,0
2005-01-01T01:39:00,-2.8,5.12,2.68,-437.1,3.7,7.67,5.6,97988.0,0,0,0,0,0
2005-01-01T01:40:00,-2.7,5.06,2.71,-438.3,1.79,8.21,5.791,102702.0,0,0,0,0,0
2005-01-01T01:41:00,-2.56,5.13,2.7,-437.8,1.64,7.19,5.816,101184.0,0,0,0,0,0
2005-01-01T01:42:00,-2.3,5.25,2.75,-437.8,3.67,1.64,5.735,97348.0,0,0,0,0,0
2005-01-01T01:43:00,-1.88,5.09,3.16,-440.2,7.24,-7.04,5.578,94014.0,0,0,0,0,0
2005-01-01T01:44:00,-1.65,4.3,4.1,-443.8,12.51,-8.14,6.021,92716.0,0,0,0,0,0
2005-01-01T01:45:00,-1.63,4.24,4.19,-444.1,12.05,-6.05,6.04,95400.0,0,0,0,0,0
2005-01-01T01:46:00,-1.93,4.32,3.77,-441.1,10.91,-3.84,6.025,100669.0,0,0,0,0,0
2005-01-01T01:47:00,-2.25,4.32,3.52,-438.7,10.15,-1.53,5.977,103040.0,0,0,0,0,0
2005-01-01T01:48:00,-2.52,4.22,3.39,-437.2,10.02,0.96,5.896,103762.0,0,0,0,0,0
2005-01-01T01:49:00,-2.57,4.12,2.83,-437.2,11.57,5.63,5.812,106657.0,0,0,0,0,0
2005-01-01T01:50:00,-2.3,3.93,1.18,-439.4,15.8,16.51,5.792,108904.0,0,0,0,0,0
2005-01-01T01:51:00,-1.95,3.67,0.78,-440.9,16.41,19.0,5.849,108654.0,0,0,0,0,0
2005-01-01T01:52:00,-2.15,3.85,0.66,-440.0,15.51,17.65,5.877,108546.0,0,0,0,0,0
2005-01-01T01:53:00,-2.67,4.02,0.92,-438.1,14.92,15.41,5.88,109406.0,0,0,0,0,0
2005-01-01T01:54:00,-3.16,4.06,1.63,-436.1,14.65,12.18,5.925,110926.0,0,0,0,0,0
2005-01-01T01:55:00,-2.67,4.03,2.35,-436.2,13.96,6.57,6.196,109626.0,0,0,0,0,0
2005-01-01T01:56:00,-2.49,4.65,2.68,-436.7,8.93,1.74,6.091,100525.0,0,0,0,0,0
2005-01-01T01:57:00,-2.79,4.62,2.65,-436.9,8.43,3.43,6.002,100773.0,0,0,0,0,0
2005-01-01T01:58:00,-3.07,4.53,2.82,-436.2,9.13,5.02,5.861,101918.0,0,0,0,0,0
2005-01-01T01:59:00,-3.29,4.52,2.63,-435.1,10.51,4.36,5.901,103511.0,0,0,0,0,0
2005-01-01T02:00:00,-3.52,4.21,2.54,-433.2,12.04,5.29,5.845,104193.0,0,0,0,0,0
2005-01-01T02:01:00,-3.56,3.99,2.64,-432.2,12.8,2.93,6.017,104403.0,0,0,0,0,0
2005-01-01T02:02:00,-2.24,4.25,3.98,-440.1,10.12,-2.12,6.118,101752.0,0,0,0,0,0
2005-01-01T02:03:00,-2.22,4.19,4.03,-439.5,8.7,-1.91,6.198,101456.0,0,0,0,0,0
2005-01-01T02:04:00,-2.37,4.16,3.9,-438.1,7.5,-0.74,6.335,103044.0,0,0,0,0,0
2005-01-01T02:05:00,-2.49,4.14,3.68,-437.4,6.02,1.21,6.489,107168.0,0,0,0,0,0
2005-01-01T02:06:00,-2.35,4.31,3.58,-439.4,4.99,2.37,6.268,113746.0,0,0,0,0,0
2005-01-01T02:07:00,-2.22,4.4,3.53,-440.0,5.68,1.84,6.068,116744.0,0,0,0,0,0
2005-01-01T02:08:00,-2.14,4.43,3.1,-438.6,7.04,0.84,5.879,113262.0,0,0,0,0,0
2005-01-01T02:09:00,-2.23,4.44,2.56,-436.1,9.02,0.48,5.76,108425.0,0,0,0,0,0
2005-01-01T02:10:00,-2.89,4.37,2.57,-433.8,12.23,3.76,5.822,108425.0,0,0,0,0,0
2005-01-01T02:11:00,-3.19,4.0,2.96,-432.4,15.69,3.42,5.889,109321.0,0,0,0,0,0
2005-01-01T02:12:00,-3.17,3.53,3.59,-432.0,17.44,-0.81,6.044,110171.0,0,0,0,0,0
2005-01-01T02:13:00,-3.14,3.1,4.04,-431.5,16.69,-3.27,6.13,111384.0,0,0,0,0,0
2005-01-01T02:14:00,-3.23,3.08,4.07,-431.0,13.8,-2.65,6.077,112960.0,0,0,0,0,0
2005-01-01T02:15:00,-3.31,3.44,3.86,-430.6,10.57,-1.92,5.972,113808.0,0,0,0,0,0
2005-01-01T02:16:00,-3.24,3.75,3.66,-430.4,9.02,-2.05,5.915,113098.0,0,0,0,0,0
2005-01-01T02:17:00,-3.26,3.85,3.56,-430.5,9.09,-2.05,5.924,111195.0,0,0,0,0,0
2005-01-01T02:18:00,-3.49,3.77,3.55,-430.5,10.57,-1.95,6.064,109691.0,0,0,0,0,0
2005-01-01T02:19:00,-3.68,3.49,3.76,-429.9,13.5,-2.67,6.265,107400.0,0,0,0,0,0
2005-01-01T02:20:00,-3.8,3.05,4.1,-429.1,16.98,-4.26,6.314,103519.0,0,0,0,0,0
2005-01-01T02:21:00,-3.87,3.02,4.12,-428.9,16.95,-4.42,6.234,102458.0,0,0,0,0,0
2005-01-01T02:22:00,-3.97,2.97,4.05,-428.9,16.32,-3.72,6.114,102939.0,0,0,0,0,0
2005-01-01T02:23:00,-4.09,3.07,3.77,-428.0,16.05,-2.53,6.073,104606.0,0,0,0,0,0
2005-01-01T02:24:00,-4.07,3.15,3.7,-426.7,16.49,-2.53,6.006,104606.0,0,0,0,0,0
2005-01-01T02:25:00,-4.17,2.8,3.76,-425.4,18.42,-3.89,5.955,101652.0,0,0,0,0,0
2005-01-01T02:26:00,-4.15,2.39,3.91,-424.0,20.83,-4.72,5.766,100860.0,0,0,0,0,0
2005-01-01T02:27:00,-4.25,2.04,3.95,-423.0,22.42,-5.42,5.49,100860.0,0,0,0,0,0
2005-01-01T02:28:00,-4.5,1.93,3.6,-425.1,22.42,-1.38,5.198,109776.0,0,0,0,0,0
2005-01-01T02:29:00,-4.45,2.42,2.95,-427.3,18.76,7.28,5.124,115041.0,0,0,0,0,0
2005-01-01T02:30:00,-4.43,2.7,2.82,-428.7,13.07,7.09,5.147,113068.0,0,0,0,0,0
2005-01-01T02:31:00,-4.48,2.64,2.95,-428.3,12.79,2.74,5.191,104500.0,0,0,0,0,0
2005-01-01T02:32:00,-4.65,2.18,3.02,-426.0,17.04,-0.16,5.353,100626.0,0,0,0,0,0
2005-01-01T02:33:00,-4.64,2.03,3.14,-425.6,17.59,0.71,5.604,99851.0,0,0,0,0,0
2005-01-01T02:34:00,-4.37,2.09,3.21,-425.8,18.31,1.09,5.724,100630.0,0,0,0,0,0
2005-01-01T02:35:00,-4.29,2.13,3.23,-425.7,19.57,1.26,5.554,100789.0,0,0,0,0,0
2005-01-01T02:36:00,-4.21,2.02,3.23,-425.7,22.14,1.13,5.287,100314.0,0,0,0,0,0
2005-01-01T02:37:00,-3.28,4.54,2.63,-437.3,13.13,2.4,4.779,89288.0,0,0,0,0,0
2005-01-01T02:38:00,-3.03,4.74,2.14,-438.7,10.61,7.1,4.744,97051.0,0,0,0,0,0
2005-01-01T02:39:00,-3.05,4.74,1.94,-438.4,10.5,9.86,4.812,105499.0,0,0,0,0,0
2005-01-01T02:40:00,-2.98,4.6,2.22,-439.2,12.78,6.94,5.0,105499.0,0,0,0,0,0
2005-01-01T02:41:00,-2.7,4.17,3.27,-441.2,16.24,-3.73,5.268,103205.0,0,0,0,0,0
2005-01-01T02:42:00,-2.52,3.63,3.71,-441.2,18.13,-4.72,5.537,102311.0,0,0,0,0,0
2005-01-01T02:43:00,-2.59,3.19,2.94,-439.2,18.68,2.75,5.718,104723.0,0,0,0,0,0
2005-01-01T02:44:00,-2.69,2.89,1.65,-436.8,18.82,11.35,5.87,107245.0,0,0,0,0,0
2005-01-01T02:45:00,-2.7,2.88,-0.05,-435.8,18.79,16.5,6.052,107238.0,0,0,0,0,0
2005-01-01T02:46:00,-2.78,2.8,-0.45,-435.4,18.33,16.72,6.312,106803.0,0,0,0,0,0
2005-01-01T02:47:00,-2.78,2.82,0.49,-433.7,17.56,15.71,5.856,99607.0,0,0,0,0,0
2005-01-01T02:48:00,-3.06,3.07,-1.11,-431.9,19.28,22.02,5.654,97928.0,0,0,0,0,0
2005-01-01T02:49:00,-3.39,3.48,-2.3,-430.1,20.04,26.77,5.596,98674.0,0,0,0,0,0
2005-01-01T02:50:00,-3.51,3.94,-2.05,-429.0,17.94,27.72,5.674,99935.0,0,0,0,0,0
2005-01-01T02:51:00,-2.75,4.71,-2.28,-435.6,7.92,39.17,5.957,100014.0,0,0,0,0,0
2005-01-01T02:52:00,-2.38,5.14,-2.59,-438.0,6.8,37.73,5.862,101019.0,0,0,0,0,0
2005-01-01T02:53:00,-2.37,5.24,-1.9,-437.7,5.45,30.77,5.778,102929.0,0,0,0,0,0
2005-01-01T02:54:00,-2.56,5.33,-1.04,-436.2,5.15,26.98,5.781,103009.0,0,0,0,0,0
2005-01-01T02:55:00,-2.86,5.36,-0.24,-434.1,5.28,25.27,5.781,103485.0,0,0,0,0,0
2005-01-01T02:56:00,-3.3,5.25,-0.53,-432.4,6.47,27.72,5.77,103565.0,0,0,0,0,0
2005-01-01T02:57:00,-3.54,5.08,-1.01,-430.7,8.29,30.8,5.65,105239.0,0,0,0,0,0
2005-01-01T02:58:00,-3.6,4.91,-1.4,-429.4,10.41,32.94,5.453,112748.0,0,0,0,0,0
2005-01-01T02:59:00,-3.62,4.75,-1.61,-429.3,12.22,33.56,5.342,125743.0,0,0,0,0,0
2005-01-01T03:00:00,-3.51,4.48,-1.82,-429.9,12.96,35.9,5.495,122289.0,0,0,0,0,0
2005-01-01T03:01:00,-2.61,4.13,-1.62,-436.9,11.98,33.08,6.042,104006.0,0,0,0,0,0
2005-01-01T03:02:00,-3.32,3.06,-0.71,-433.8,18.82,26.34,6.005,102808.0,0,0,0,0,0
2005-01-01T03:03:00,-3.54,2.72,-0.44,-431.8,21.76,23.31,6.017,103621.0,0,0,0,0,0
2005-01-01T03:04:00,-3.68,2.71,-0.38,-430.7,21.67,22.59,5.983,106290.0,0,0,0,0,0
2005-01-01T03:05:00,-3.6,2.87,0.02,-433.8,17.86,20.56,5.89,108528.0,0,0,0,0,0
2005-01-01T03:06:00,-3.4,3.39,0.69,-434.2,14.54,14.52,6.183,107473.0,0,0,0,0,0
2005-01-01T03:07:00,-3.29,3.68,1.85,-434.2,10.19,9.87,6.332,107244.0,0,0,0,0,0
2005-01-01T03:08:00,-2.96,4.14,2.7,-436.9,10.78,7.16,6.091,105989.0,0,0,0,0,0
2005-01-01T03:09:00,-2.56,3.62,3.32,-439.1,12.94,2.65,6.279,102829.0,0,0,0,0,0
2005-01-01T03:10:00,-2.13,2.79,4.56,-441.4,16.36,-4.74,6.277,100862.0,0,0,0,0,0
2005-01-01T03:11:00,-2.06,2.86,4.79,-441.7,16.57,-7.02,6.208,98524.0,0,0,0,0,0
2005-01-01T03:12:00,-2.19,2.96,4.73,-440.6,19.59,-6.86,6.011,97968.0,0,0,0,0,0
2005-01-01T03:13:00,-2.77,1.84,4.63,-438.2,24.19,-6.09,5.831,103387.0,0,0,0,0,0
2005-01-01T03:14:00,-3.61,-0.02,4.52,-435.2,29.14,-5.18,5.688,112269.0,0,0,0,0,0
2005-01-01T03:15:00,-3.76,0.21,4.56,-434.2,33.46,-5.99,5.594,112269.0,0,0,0,0,0
2005-01-01T03:16:00,-3.69,1.27,4.43,-432.2,32.95,-6.12,5.627,109311.0,0,0,0,0,0
2005-01-01T03:17:00,-3.59,1.98,4.27,-431.2,27.33,-4.29,5.725,106985.0,0,0,0,0,0
2005-01-01T03:18:00,-3.39,2.06,4.14,-432.6,20.93,-0.84,6.122,101054.0,0,0,0,0,0
2005-01-01T03:19:00,-2.79,1.3,3.11,-437.2,28.39,-0.12,6.721,89870.0,0,0,0,0,0
2005-01-01T03:20:00,-2.62,1.3,2.55,-437.5,27.51,-0.74,6.923,89870.0,0,0,0,0,0
2005-01-01T03:21:00,-2.33,1.29,2.57,-437.4,25.95,-5.25,6.742,89487.0,0,0,0,0,0
2005-01-01T03:22:00,-2.35,1.13,3.31,-438.5,26.33,-9.36,6.604,88455.0,0,0,0,0,0
2005-01-01T03:23:00,-2.13,1.45,4.41,-442.8,20.72,-9.34,6.505,90989.0,0,0,0,0,0
2005-01-01T03:24:00,-2.59,1.95,4.02,-439.4,18.54,-6.54,6.188,105385.0,0,0,0,0,0
2005-01-01T03:25:00,-3.04,2.44,3.5,-435.7,16.9,-3.55,5.888,119215.0,0,0,0,0,0
2005-01-01T03:26:00,-3.14,3.01,2.11,-434.3,17.23,0.83,5.861,121006.0,0,0,0,0,0
2005-01-01T03:27:00,-3.34,3.8,1.72,-432.8,17.33,5.61,5.983,121244.0,0,0,0,0,0
2005-01-01T03:28:00,-3.19,4.17,1.51,-433.6,14.9,11.45,6.075,112205.0,0,0,0,0,0
2005-01-01T03:29:00,-2.63,4.91,1.07,-436.6,5.69,15.14,5.985,110120.0,0,0,0,0,0
2005-01-01T03:30:00,-2.36,5.1,1.71,-441.5,3.42,11.03,5.722,112249.0,0,0,0,0,0
2005-01-01T03:31:00,-2.33,5.31,2.32,-443.5,1.42,8.68,5.178,112933.0,0,0,0,0,0
2005-01-01T03:32:00,-2.32,5.37,2.02,-443.6,1.09,10.66,5.217,112824.0,0,0,0,0,0
2005-01-01T03:33:00,-2.57,5.41,1.79,-441.5,-0.33,13.28,5.37,106234.0,0,0,0,0,0
2005-01-01T03:34:00,-2.67,5.46,1.66,-439.7,-0.61,13.64,5.468,103751.0,0,0,0,0,0
2005-01-01T03:35:00,-2.67,5.5,1.61,-439.0,0.07,11.8,5.511,103009.0,0,0,0,0,0
2005-01-01T03:36:00,-2.47,5.5,1.71,-439.4,0.35,9.16,5.516,102539.0,0,0,0,0,0
2005-01-01T03:37:00,-2.15,5.59,1.68,-440.6,-0.15,9.85,5.707,101523.0,0,0,0,0,0
2005-01-01T03:38:00,-1.48,5.69,1.36,-443.2,-0.56,12.8,6.01,100983.0,0,0,0,0,0
2005-01-01T03:39:00,-1.79,5.54,1.29,-443.2,-0.57,13.92,5.917,100983.0,0,0,0,0,0
2005-01-01T03:40:00,-2.42,5.35,1.3,-441.1,1.57,13.84,5.972,101009.0,0,0,0,0,0
2005-01-01T03:41:00,-2.91,5.05,1.35,-440.3,3.1,12.81,6.002,101019.0,0,0,0,0,0
2005-01-01T03:42:00,-2.98,4.85,1.37,-440.1,3.9,12.12,6.096,102480.0,0,0,0,0,0
2005-01-01T03:43:00,-2.93,4.89,1.36,-439.2,4.26,12.87,6.174,107917.0,0,0,0,0,0
2005-01-01T03:44:00,-2.82,5.01,1.36,-439.0,4.32,13.87,6.194,112702.0,0,0,0,0,0
2005-01-01T03:45:00,-2.57,5.15,1.38,-440.1,4.22,14.79,6.197,112913.0,0,0,0,0,0
2005-01-01T03:46:00,-2.15,5.6,0.93,-441.2,2.84,12.79,6.043,108316.0,0,0,0,0,0
2005-01-01T03:47:00,-1.55,6.09,0.53,-443.2,0.57,15.02,5.87,101081.0,0,0,0,0,0
2005-01-01T03:48:00,-1.26,6.27,0.77,-445.9,-0.89,16.42,5.772,101054.0,0,0,0,0,0
2005-01-01T03:49:00,-1.41,6.19,0.87,-444.5,-0.49,11.66,5.776,101953.0,0,0,0,0,0
2005-01-01T03:50:00,-1.92,5.84,1.0,-441.8,1.19,7.48,5.869,103846.0,0,0,0,0,0
2005-01-01T03:51:00,-2.17,5.51,1.97,-440.9,3.35,1.96,6.09,108291.0,0,0,0,0,0
2005-01-01T03:52:00,-2.37,5.24,2.51,-442.1,2.84,0.62,6.258,118228.0,0,0,0,0,0
2005-01-01T03:53:00,-2.1,5.37,2.38,-443.5,2.56,5.42,6.302,119825.0,0,0,0,0,0
2005-01-01T03:54:00,-1.73,5.3,2.22,-445.7,4.48,9.08,6.201,118169.0,0,0,0,0,0
2005-01-01T03:55:00,-1.71,5.35,2.07,-447.1,3.23,10.68,6.064,116283.0,0,0,0,0,0
2005-01-01T03:56:00,-1.42,5.58,1.81,-449.0,1.53,11.86,5.818,113035.0,0,0,0,0,0
