timestamp,Bx,By,Bz,Ux,Uy,Uz,rho,T,X,B_source,Ux_source,Uyz_source,rho_source,T_source,B_interp,Ux_interp,Uyz_interp,rho_interp,T_interp
2005-01-01T10:25:00,-3.44,7.95,1.62,-475.0,5.0,-14.89,8.757,187421.0,231.2,13,13,13,3,13,0,1,1,2,1
2005-01-01T10:26:00,-3.86,4.66,5.12,-476.5,18.95,-33.39,8.766,188153.0,231.2,13,13,13,3,13,0,1,1,2,1
2005-01-01T10:27:00,-3.42,3.08,6.62,-476.7,23.94,-38.75,8.775,188153.0,231.2,13,13,13,3,13,0,1,1,2,1
2005-01-01T10:28:00,-3.12,2.33,7.48,-479.8,28.41,-40.08,8.765,187776.0,231.2,13,13,13,3,13,0,0,0,0,0
2005-01-01T10:29:00,-2.16,1.06,7.61,-482.0,27.41,-38.34,8.426,182545.0,231.2,13,13,13,3,13,0,0,0,0,0
2005-01-01T10:30:00,-1.76,2.5,6.95,-481.5,27.51,-22.3,8.459,170860.0,231.2,13,13,13,3,13,0,0,0,0,0
2005-01-01T10:31:00,-3.36,5.38,2.63,-466.3,26.66,-5.23,8.822,169690.0,231.2,13,13,13,3,13,0,0,0,0,0
2005-01-01T10:32:00,-5.79,3.75,-0.33,-466.2,27.25,7.65,8.922,169690.0,231.2,13,13,13,3,13,0,0,0,0,0
2005-01-01T10:33:00,-5.36,3.68,-0.34,-466.7,28.23,1.7,8.922,172652.0,231.2,13,13,13,3,13,0,0,0,0,0
2005-01-01T10:34:00,-4.9,3.38,0.78,-466.4,27.65,-4.55,8.954,175073.0,231.2,13,13,13,3,13,0,0,0,0,0
2005-01-01T10:35:00,-3.01,3.35,1.46,-467.5,30.02,-6.45,10.039,175073.0,231.2,13,13,13,13,13,0,0,0,0,0
2005-01-01T10:36:00,-1.54,3.91,0.81,-481.0,28.23,-5.95,9.444,175073.0,231.2,13,13,13,13,13,0,0,0,0,0
2005-01-01T10:37:00,-0.8,9.38,0.73,-485.5,0.96,-2.58,9.477,170537.0,231.2,13,13,13,13,13,0,0,0,0,0
2005-01-01T10:38:00,-1.2,9.85,1.09,-486.0,-0.3,-2.55,9.124,165938.0,231.2,13,13,13,13,13,0,0,0,0,0
2005-01-01T10:39:00,-2.0,9.99,2.11,-484.6,-0.26,-9.14,9.121,162860.0,231.2,13,13,13,13,13,0,0,0,0,0
2005-01-01T10:40:00,-2.28,10.06,1.79,-483.9,-0.81,-10.0,9.18,156906.0,231.2,13,13,13,13,13,0,0,0,0,0
2005-01-01T10:41:00,-2.68,10.07,1.67,-481.1,1.43,-8.94,9.095,156906.0,231.2,13,13,13,13,13,0,0,0,0,0
2005-01-01T10:42:00,-2.92,10.62,0.77,-480.3,3.47,-3.88,8.552,153763.0,231.2,13,13,13,13,13,0,0,0,0,0
2005-01-01T10:43:00,-2.76,10.65,1.69,-482.9,5.43,-6.45,8.383,146499.0,231.2,13,13,13,13,13,0,0,0,0,0
2005-01-01T10:44:00,-2.84,9.98,1.06,-482.7,5.44,-6.35,8.394,146499.0,231.2,13,13,13,13,13,0,0,0,0,0
2005-01-01T10:45:00,-2.66,9.69,0.92,-485.7,2.8,-1.01,8.814,161744.0,231.2,13,13,13,13,13,0,0,0,0,0
2005-01-01T10:46:00,-1.81,9.85,0.53,-492.9,0.59,0.68,8.812,161744.0,231.2,13,13,13,13,13,0,0,0,0,0
2005-01-01T10:47:00,-0.79,10.23,0.48,-494.4,1.3,0.27,8.658,152664.0,231.2,13,13,13,13,13,0,0,0,0,0
2005-01-01T10:48:00,-0.49,10.27,0.58,-492.6,3.44,-2.29,8.42,150474.0,231.2,13,13,13,13,13,0,0,0,0,0
2005-01-01T10:49:00,-3.46,10.22,1.75,-485.4,3.24,-6.42,8.37,149029.0,231.2,13,13,13,13,13,0,0,0,0,0
2005-01-01T10:50:00,-3.35,9.96,2.1,-482.4,-0.4,-12.72,7.895,145615.0,231.2,13,13,13,13,13,0,0,0,0,0
2005-01-01T10:51:00,-3.11,10.09,1.48,-482.6,-0.4,-9.96,8.021,145615.0,231.2,13,13,13,13,13,0,0,0,0,0
2005-01-01T10:52:00,-3.06,9.82,1.16,-483.3,-1.51,-6.24,8.095,147457.0,231.2,13,13,13,13,13,0,0,0,0,0
2005-01-01T10:53:00,-3.15,9.78,1.14,-478.9,-1.73,-4.3,7.731,150622.0,231.2,13,13,13,13,13,0,0,0,0,0
2005-01-01T10:54:00,-3.5,9.51,1.16,-478.4,-2.06,-4.44,7.566,172189.0,231.2,13,13,13,13,13,0,0,0,0,0
2005-01-01T10:55:00,-3.88,9.44,1.39,-475.0,-2.42,-4.43,7.373,172189.0,231.2,13,13,13,3,13,0,0,0,0,0
2005-01-01T10:56:00,-4.4,9.69,1.39,-473.4,-2.76,-4.34,7.191,146683.0,231.2,13,13,13,13,13,0,0,0,0,0
2005-01-01T10:57:00,-4.85,9.94,1.15,-472.2,-3.76,3.21,6.981,146683.0,231.2,13,13,13,13,13,0,0,0,0,0
2005-01-01T10:58:00,-3.6,10.36,0.26,-479.7,-7.44,6.35,6.786,152194.0,231.2,13,13,13,13,13,0,0,0,0,0
2005-01-01T10:59:00,-4.03,10.32,-1.11,-477.7,-3.04,12.03,6.907,152194.0,231.2,13,13,13,13,13,0,0,0,0,0
2005-01-01T11:00:00,-4.53,10.29,-1.34,-473.5,-0.71,9.61,6.927,137441.0,231.2,13,13,13,13,13,0,0,0,0,0
2005-01-01T11:01:00,-4.84,10.12,-1.51,-472.7,0.82,12.66,7.24,137441.0,231.2,13,13,13,13,13,0,0,0,0,0
2005-01-01T11:02:00,-4.92,10.11,-1.68,-473.7,0.87,14.57,7.678,143350.0,231.2,13,13,13,13,13,0,0,0,0,0
2005-01-01T11:03:00,-4.93,10.05,-1.5,-475.5,-1.23,13.34,7.712,143350.0,231.2,13,13,13,13,13,0,0,0,0,0
2005-01-01T11:04:00,-4.06,10.83,-0.82,-481.9,-1.89,9.7,7.4,142270.0,231.2,13,13,13,13,13,0,0,0,0,0
2005-01-01T11:05:00,-3.88,10.98,-0.5,-483.7,-2.39,8.9,7.225,139180.0,231.2,13,13,13,13,13,0,0,0,0,0
2005-01-01T11:06:00,-3.8,10.95,-0.45,-483.4,-3.91,8.92,7.171,138495.0,231.2,13,13,13,13,13,0,0,0,0,0
2005-01-01T11:07:00,-3.98,10.67,-0.45,-479.6,-2.53,8.61,7.127,132685.0,231.2,13,13,13,13,13,0,0,0,0,0
2005-01-01T11:08:00,-4.82,10.49,-0.44,-473.7,0.05,5.86,7.059,129327.0,231.2,13,13,13,13,13,0,0,0,0,0
2005-01-01T11:09:00,-4.88,10.44,-0.38,-473.9,0.4,5.16,7.108,128204.0,231.2,13,13,13,13,13,0,0,0,0,0
2005-01-01T11:10:00,-4.88,10.44,-0.22,-477.1,1.98,4.09,7.002,128204.0,231.2,13,13,13,13,13,0,0,0,0,0
2005-01-01T11:11:00,-4.3,10.72,0.03,-477.1,-1.15,4.3,7.072,129467.0,231.2,13,13,13,13,13,0,0,0,0,0
2005-01-01T11:12:00,-4.32,10.61,-0.05,-474.2,-4.24,6.15,7.202,131717.0,231.2,13,13,13,13,13,0,0,0,0,0
2005-01-01T11:13:00,-4.41,10.46,-0.05,-470.7,-5.71,7.18,6.986,139427.0,231.2,13,13,13,13,13,0,0,0,0,0
2005-01-01T11:14:00,-2.96,10.78,0.2,-470.7,-6.47,-1.92,6.564,139427.0,231.2,13,13,13,3,13,0,0,0,0,0
2005-01-01T11:15:00,-2.18,10.9,0.34,-475.0,-6.11,-1.82,6.094,139427.0,231.2,13,13,13,3,13,0,0,0,0,0
2005-01-01T11:16:00,-1.99,10.93,0.34,-480.5,-7.28,4.26,6.157,157173.0,231.2,13,13,13,3,13,0,0,0,0,0
2005-01-01T11:17:00,-1.96,11.04,0.36,-480.9,-6.87,3.45,6.463,157173.0,231.2,13,13,13,3,13,0,0,0,0,0
2005-01-01T11:18:00,-2.16,11.04,0.43,-481.0,-6.86,3.65,6.917,150817.0,231.2,13,13,13,13,13,0,0,0,0,0
2005-01-01T11:19:00,-2.41,11.03,0.66,-479.7,-6.33,4.52,7.347,141326.0,231.2,13,13,13,13,13,0,0,0,0,0
2005-01-01T11:20:00,-2.67,10.94,0.9,-478.8,-3.79,4.08,7.638,141326.0,231.2,13,13,13,13,13,0,0,0,0,0
2005-01-01T11:21:00,-3.19,10.55,0.87,-478.9,-3.21,3.17,7.576,144651.0,231.2,13,13,13,13,13,0,0,0,0,0
2005-01-01T11:22:00,-3.97,10.44,0.39,-480.7,-3.24,4.08,7.556,144651.0,231.2,13,13,13,13,13,0,0,0,0,0
2005-01-01T11:23:00,-4.07,10.44,-0.26,-481.6,-0.98,5.01,7.308,144651.0,231.2,13,13,13,13,13,0,0,0,0,0
2005-01-01T11:24:00,-3.77,10.34,-0.15,-481.9,1.0,7.6,7.516,149312.0,231.2,13,13,13,13,13,0,1,1,1,1
2005-01-01T11:25:00,-1.38,10.34,1.79,-483.8,1.07,6.27,7.497,154065.0,231.2,13,13,13,13,13,0,1,1,1,1
2005-01-01T11:26:00,-0.62,10.48,2.44,-492.2,1.0,2.43,7.88,154065.0,231.2,13,13,13,13,13,0,1,1,1,1
2005-01-01T11:27:00,-0.54,10.56,3.0,-491.8,3.05,-1.74,7.818,153284.0,231.2,13,13,13,13,13,0,1,1,1,1
2005-01-01T11:28:00,-1.01,10.47,3.36,-486.5,5.23,-4.88,7.505,152013.0,231.2,13,13,13,13,13,0,1,1,1,1
2005-01-01T11:29:00,-1.68,10.3,3.58,-481.6,8.44,-5.62,7.396,152013.0,231.2,13,13,13,13,13,0,0,0,0,0
2005-01-01T11:30:00,-2.8,9.57,0.82,-476.1,24.06,10.7,7.143,154837.0,231.2,13,13,13,13,13,0,0,0,0,0
2005-01-01T11:31:00,-5.67,6.58,-2.19,-468.2,35.89,25.44,6.996,154837.0,231.2,13,13,13,13,13,0,0,0,0,0
2005-01-01T11:32:00,-6.24,4.41,-3.67,-464.9,36.31,22.65,7.239,147946.0,231.2,13,13,13,13,13,0,0,0,0,0
2005-01-01T11:33:00,-6.17,4.16,-2.3,-468.8,28.49,15.74,7.765,147946.0,231.2,13,13,13,13,13,0,0,0,0,0
2005-01-01T11:34:00,-5.99,6.81,-1.17,-470.9,12.5,10.1,7.956,147946.0,231.2,13,13,13,13,13,0,0,0,0,0
2005-01-01T11:35:00,-6.06,8.53,0.62,-471.0,8.53,7.9,7.995,147946.0,231.2,13,13,13,13,13,0,0,0,0,0
2005-01-01T11:36:00,-5.98,8.55,1.05,-471.3,3.06,5.14,8.218,147971.0,231.2,13,13,13,13,13,0,0,0,0,0
2005-01-01T11:37:00,-5.44,8.94,0.92,-472.8,2.84,-2.73,8.072,150368.0,231.2,13,13,13,13,13,0,0,0,0,0
2005-01-01T11:38:00,-2.5,9.48,2.7,-479.4,2.24,-6.82,6.835,161143.0,231.2,13,13,13,3,13,0,0,0,0,0
2005-01-01T11:39:00,-2.46,9.45,3.85,-491.3,1.97,-7.52,5.125,161143.0,231.2,13,13,13,3,13,0,0,0,0,0
2005-01-01T11:40:00,-2.28,9.45,4.13,-491.3,1.97,-16.55,6.07,132444.0,231.2,13,13,13,3,13,0,0,0,0,0
2005-01-01T11:41:00,-3.52,9.62,4.19,-483.5,2.01,-17.01,6.015,132444.0,231.2,13,13,13,3,13,0,0,0,0,0
2005-01-01T11:42:00,-3.56,9.54,4.19,-486.1,3.74,-16.32,6.167,159518.0,231.2,13,13,13,3,13,0,0,0,0,0
2005-01-01T11:43:00,-3.82,9.42,4.81,-488.1,4.95,-15.36,6.563,159518.0,231.2,13,13,13,13,13,0,0,0,0,0
2005-01-01T11:44:00,-3.96,9.24,4.75,-482.0,5.08,-18.48,6.948,151743.0,231.2,13,13,13,13,13,0,0,0,0,0
2005-01-01T11:45:00,-5.02,9.24,3.74,-476.6,5.06,-12.27,7.336,148499.0,231.2,13,13,13,13,13,0,0,0,0,0
2005-01-01T11:46:00,-5.09,9.46,3.32,-472.9,4.88,-6.95,7.686,148499.0,231.2,13,13,13,13,13,0,0,0,0,0
2005-01-01T11:47:00,-5.11,9.89,2.83,-474.0,5.6,-5.24,7.768,152206.0,231.2,13,13,13,13,13,0,0,0,0,0
2005-01-01T11:48:00,-5.41,9.28,2.96,-472.5,6.33,-7.75,7.526,152206.0,231.2,13,13,13,13,13,0,0,0,0,0
2005-01-01T11:49:00,-5.62,8.19,4.4,-471.0,7.65,-14.08,7.299,149564.0,231.2,13,13,13,13,13,0,0,0,0,0
2005-01-01T11:50:00,-5.52,8.07,4.85,-462.3,21.29,-21.15,7.084,122079.0,231.2,13,13,13,3,13,0,0,0,0,0
2005-01-01T11:51:00,-6.35,6.31,5.17,-458.2,22.91,-23.06,6.69,122079.0,231.2,13,13,13,3,13,0,0,0,0,0
2005-01-01T11:52:00,-7.43,5.57,5.31,-456.0,22.87,-23.7,6.691,125993.0,231.2,13,13,13,3,13,0,0,0,0,0
2005-01-01T11:53:00,-7.76,5.48,5.32,-456.1,25.15,-18.57,6.624,126814.0,231.2,13,13,13,3,13,0,0,0,0,0
2005-01-01T11:54:00,-7.86,5.83,4.71,-458.5,29.26,-13.8,6.529,128694.0,231.2,13,13,13,3,13,0,0,0,0,0
2005-01-01T11:55:00,-7.22,3.73,3.1,-463.8,29.06,-3.73,6.674,148250.0,231.2,13,13,13,13,13,0,0,0,0,0
2005-01-01T11:56:00,-6.61,0.56,2.16,-463.1,27.55,7.54,6.834,148250.0,231.2,13,13,1,13,13,0,0,0,0,0
2005-01-01T11:57:00,-6.79,-0.14,2.12,-458.7,25.81,-3.03,6.907,139012.0,231.2,13,13,13,13,13,0,0,0,0,0
2005-01-01T11:58:00,-7.37,4.68,2.8,-454.0,24.03,-15.31,7.003,137700.0,231.2,13,13,13,13,13,0,0,0,0,0
2005-01-01T11:59:00,-6.96,7.11,2.99,-455.2,18.87,-17.39,7.041,137634.0,231.2,13,13,13,13,13,0,0,0,0,0
2005-01-01T12:00:00,-6.8,7.71,2.5,-455.2,19.32,-17.51,6.73,135558.0,231.2,13,13,13,3,13,0,0,0,0,0
2005-01-01T12:01:00,-6.76,8.08,1.33,-453.7,10.42,-13.78,6.335,129610.0,231.2,13,13,13,3,13,0,0,0,0,0
2005-01-01T12:02:00,-6.82,7.96,0.33,-454.4,13.89,1.92,5.754,129610.0,231.2,13,13,13,3,13,0,0,0,0,0
2005-01-01T12:03:00,-6.69,7.84,0.2,-457.2,16.46,3.21,5.612,137435.0,231.2,13,13,13,3,13,0,0,0,0,0
2005-01-01T12:04:00,-6.69,7.74,1.01,-464.4,15.52,-4.36,6.086,146328.0,231.2,13,13,13,3,13,0,0,0,0,0
2005-01-01T12:05:00,-5.86,6.98,2.27,-484.3,21.99,-4.64,6.843,149871.0,231.2,13,13,13,3,13,0,0,0,0,0
2005-01-01T12:06:00,-3.77,6.83,4.23,-488.8,30.38,-7.68,7.638,149871.0,231.2,13,13,1,13,13,0,0,0,0,0
2005-01-01T12:07:00,-2.7,6.96,5.46,-484.7,38.9,-8.63,8.378,147277.0,231.2,13,13,1,13,13,0,0,0,0,0
2005-01-01T12:08:00,-3.8,4.94,3.78,-469.2,47.39,-8.03,8.777,144549.0,231.2,13,13,13,13,13,0,0,0,0,0
2005-01-01T12:09:00,-4.85,2.45,0.98,-465.7,55.58,0.06,8.829,140522.0,231.2,13,13,13,13,13,0,0,0,0,0
2005-01-01T12:10:00,-4.56,1.34,0.06,-465.7,63.58,3.78,8.977,137843.0,231.2,13,13,13,13,13,0,0,0,0,0
2005-01-01T12:11:00,-3.55,0.78,-0.44,-469.4,72.08,7.5,9.304,124868.0,231.2,13,13,1,13,13,0,0,0,0,0
2005-01-01T12:12:00,-3.57,0.63,-0.67,-470.0,80.91,13.48,9.393,124868.0,231.2,13,13,1,13,13,0,0,0,0,0
2005-01-01T12:13:00,-3.78,0.8,-0.48,-474.0,90.39,19.12,9.423,124868.0,231.2,13,13,1,13,13,0,0,0,0,0
2005-01-01T12:14:00,-3.01,1.24,-0.34,-474.1,95.57,23.96,9.292,135197.0,231.2,13,13,1,13,13,0,0,0,0,0
2005-01-01T12:15:00,-2.68,1.63,-0.37,-476.8,98.09,25.3,9.211,136914.0,231.2,13,13,1,13,13,0,0,0,0,0
2005-01-01T12:16:00,-2.34,2.34,-1.14,-482.8,97.39,23.93,9.036,136914.0,231.2,13,13,1,13,13,0,0,0,0,0
2005-01-01T12:17:00,-1.77,2.34,-0.58,-482.7,96.41,12.88,8.456,125299.0,231.2,13,13,1,13,13,0,0,0,0,0
2005-01-01T12:18:00,-2.01,1.2,-0.1,-484.3,94.99,6.55,8.093,125299.0,231.2,13,13,1,3,13,0,0,0,0,0
2005-01-01T12:19:00,-4.79,-0.67,1.43,-475.8,89.64,6.55,8.187,127158.0,231.2,13,13,1,3,13,0,0,0,0,0
2005-01-01T12:20:00,-5.6,-0.8,2.33,-470.7,84.57,1.12,8.512,142001.0,231.2,13,13,1,13,13,0,0,0,0,0
2005-01-01T12:21:00,-6.23,1.64,2.67,-469.5,79.51,-4.0,9.199,165710.0,231.2,13,13,13,13,13,0,0,0,0,0
2005-01-01T12:22:00,-3.98,3.18,1.62,-466.6,74.34,-10.89,9.642,165710.0,231.2,13,13,13,13,13,0,0,0,0,0
2005-01-01T12:23:00,-4.47,3.18,2.36,-466.0,69.06,-17.44,10.408,164804.0,231.2,13,13,13,13,13,0,0,0,0,0
2005-01-01T12:24:00,-5.49,3.07,2.55,-456.3,63.42,-21.96,9.19,140689.0,231.2,13,13,13,3,13,0,0,0,0,0
2005-01-01T12:25:00,-7.93,2.11,2.86,-453.3,57.58,-20.17,10.032,140689.0,231.2,13,13,13,13,13,0,0,0,0,0
2005-01-01T12:26:00,-8.26,2.0,2.85,-452.5,50.72,-16.91,9.664,141276.0,231.2,13,13,13,13,13,0,0,0,0,0
2005-01-01T12:27:00,-7.79,2.0,2.76,-453.9,43.9,-12.64,8.879,153352.0,231.2,13,13,13,13,13,0,0,0,0,0
2005-01-01T12:28:00,-7.77,2.81,3.07,-455.5,37.89,-11.25,8.837,163708.0,231.2,13,13,13,13,13,0,0,0,0,0
2005-01-01T12:29:00,-7.77,2.9,3.29,-455.8,38.45,-16.12,8.813,163708.0,231.2,13,13,13,13,13,0,0,0,0,0
2005-01-01T12:30:00,-7.55,2.92,3.15,-455.8,38.45,-17.22,8.439,145972.0,231.2,13,13,13,13,13,0,0,0,0,0
2005-01-01T12:31:00,-7.06,2.92,3.18,-456.5,37.22,-17.28,8.068,145972.0,231.2,13,13,13,3,13,0,0,0,0,0
2005-01-01T12:32:00,-6.96,3.46,3.02,-454.8,32.2,-18.46,7.733,156840.0,231.2,13,13,13,3,13,0,0,0,0,0
2005-01-01T12:33:00,-6.92,3.46,2.73,-454.7,32.8,-18.34,7.666,156840.0,231.2,13,13,13,3,13,0,0,0,0,0
2005-01-01T12:34:00,-7.94,2.83,2.0,-450.5,40.85,-14.3,7.684,126431.0,231.2,13,13,13,3,13,0,0,0,0,0
2005-01-01T12:35:00,-8.36,2.18,2.0,-449.5,40.96,-13.44,9.031,126431.0,231.2,13,13,13,13,13,0,0,0,0,0
2005-01-01T12:36:00,-8.76,2.46,3.24,-449.9,38.96,-17.08,9.368,136027.0,231.2,13,13,13,13,13,0,0,0,0,0
2005-01-01T12:37:00,-8.79,2.47,3.23,-447.8,40.71,-21.02,9.762,137010.0,231.2,13,13,13,13,13,0,0,0,0,0
2005-01-01T12:38:00,-8.76,2.47,3.15,-453.1,48.2,-21.2,10.192,137021.0,231.2,13,13,13,13,13,0,0,0,0,0
2005-01-01T12:39:00,-7.04,0.12,2.2,-455.7,62.04,-19.64,10.187,137010.0,231.2,13,13,13,13,13,0,1,1,1,1
2005-01-01T12:40:00,-6.82,-0.76,1.86,-455.8,62.02,-19.21,10.108,132967.0,231.2,13,13,13,13,13,0,1,1,1,1
2005-01-01T12:41:00,-7.66,-1.04,1.67,-454.3,57.82,-19.11,10.1,132967.0,231.2,13,13,13,13,13,0,1,1,1,1
2005-01-01T12:42:00,-8.06,2.14,4.13,-454.3,53.61,-25.64,10.453,132978.0,231.2,13,13,13,13,13,0,1,1,1,1
2005-01-01T12:43:00,-8.51,3.46,4.3,-453.1,27.73,-20.11,10.446,134771.0,231.2,13,13,13,13,13,0,1,1,1,1
2005-01-01T12:44:00,-8.42,3.74,4.13,-453.1,24.34,-18.65,9.486,140052.0,231.2,13,13,13,13,13,0,1,1,1,1
2005-01-01T12:45:00,-8.4,5.44,3.02,-453.0,32.62,-13.78,9.391,140063.0,231.2,13,13,1,13,13,0,1,0,1,1
2005-01-01T12:46:00,-8.14,5.49,0.92,-453.1,19.66,-7.79,9.027,151658.0,231.2,13,13,13,13,13,0,1,1,1,1
2005-01-01T12:47:00,-6.56,5.63,-0.71,-459.2,14.27,-1.81,9.02,151658.0,231.2,13,13,13,13,13,0,1,1,1,1
2005-01-01T12:48:00,-5.96,5.52,-1.38,-459.7,13.44,3.62,8.801,149969.0,231.2,13,13,13,13,13,0,1,1,1,1
2005-01-01T12:49:00,-4.79,5.46,-0.64,-461.5,13.43,3.73,9.636,136843.0,231.2,13,13,13,3,13,0,1,1,2,1
2005-01-01T12:50:00,-4.66,5.3,-0.48,-462.0,13.41,3.83,9.621,136831.0,231.2,13,13,13,3,13,0,1,1,2,1
2005-01-01T12:51:00,-4.73,5.76,5.61,-463.0,7.01,-10.66,9.606,135364.0,231.2,13,13,13,3,13,0,1,1,2,1
2005-01-01T12:52:00,-5.01,5.5,6.48,-463.1,4.94,-19.72,9.591,121462.0,231.2,13,13,13,3,13,0,1,1,2,1
2005-01-01T12:53:00,-5.31,6.12,6.65,-463.8,4.92,-21.93,9.575,121462.0,231.2,13,13,13,3,13,0,1,1,2,1
2005-01-01T12:54:00,-4.93,6.31,6.56,-466.3,8.88,-20.19,9.56,121657.0,231.2,13,13,13,3,13,0,1,1,2,1
2005-01-01T12:55:00,-5.0,6.52,6.27,-466.4,9.1,-20.1,9.545,125727.0,231.2,13,13,13,3,13,0,1,1,2,1
2005-01-01T12:56:00,-5.96,6.56,5.84,-463.2,10.12,-16.41,9.53,125737.0,231.2,13,13,13,3,13,0,1,1,2,1
2005-01-01T12:57:00,-6.16,6.58,5.4,-463.1,10.84,-15.17,9.515,125727.0,231.2,13,13,13,3,13,0,1,1,2,1
2005-01-01T12:58:00,-6.16,6.8,5.32,-463.7,8.59,-18.47,9.5,123760.0,231.2,13,13,13,3,13,0,1,1,2,1
2005-01-01T12:59:00,-6.18,6.93,5.18,-464.2,8.38,-19.42,8.767,123760.0,231.2,13,13,13,13,13,0,1,1,1,1
2005-01-01T13:00:00,-6.93,6.78,2.87,-464.2,9.65,-18.11,8.563,126040.0,231.2,13,13,13,13,13,0,1,1,1,1
2005-01-01T13:01:00,-7.26,6.97,2.74,-455.0,9.63,-18.0,8.574,126040.0,231.2,13,13,13,13,13,0,1,1,1,1
2005-01-01T13:02:00,-7.6,6.83,3.97,-453.3,11.44,-17.33,8.496,114893.0,231.2,13,13,13,13,13,0,1,1,1,1
2005-01-01T13:03:00,-7.64,6.05,4.29,-455.1,11.85,-19.36,8.559,113759.0,231.2,13,13,13,13,13,0,1,1,1,1
2005-01-01T13:04:00,-6.85,5.78,5.14,-456.9,11.83,-24.75,8.901,113750.0,231.2,13,13,13,13,13,0,1,1,1,1
2005-01-01T13:05:00,-5.89,5.56,5.72,-472.3,8.73,-29.13,9.31,110567.0,231.2,13,13,13,13,13,0,1,1,1,1
2005-01-01T13:06:00,-4.7,5.65,6.51,-468.4,6.35,-32.1,9.302,102938.0,231.2,13,13,13,13,13,0,1,1,1,1
2005-01-01T13:07:00,-4.68,5.49,6.58,-471.5,6.34,-32.0,9.294,102938.0,231.2,13,13,13,13,13,0,1,1,1,1
2005-01-01T13:08:00,-4.54,5.66,6.48,-471.6,1.45,-31.89,9.674,111122.0,231.2,13,13,13,13,13,0,1,1,1,1
