MIDL 32Re, 2005-01 (nT, km/s, cm^-3, K)

#COORDINATES
GSM                     Earth orbital motion included

year month day hour minute Bx By Bz Ux Uy Uz rho T B_interp Ux_interp Uyz_interp rho_interp T_interp
2005  1  1  3 44    -1.28     6.27     0.80    -445.6     -0.88     15.14     5.768     101245    0    0    0    0    0
2005  1  1  3 45    -1.56     6.09     0.91    -443.7     -0.01     10.53     5.804     102520    0    0    0    0    0
2005  1  1  3 46    -2.07     5.73     1.09    -440.9      1.77      6.13     5.907     104598    0    0    0    0    0
2005  1  1  3 47    -2.22     5.41     2.39    -440.9      4.04      0.16     6.179     110240    0    0    0    0    0
2005  1  1  3 48    -2.34     5.24     2.51    -442.6      2.58      1.82     6.280     119825    0    0    0    0    0
2005  1  1  3 49    -1.96     5.34     2.34    -444.2      3.29      6.82     6.270     119342    0    0    0    0    0
2005  1  1  3 50    -1.74     5.32     2.16    -445.9      4.44      9.55     6.180     117690    0    0    0    0    0
2005  1  1  3 51    -1.69     5.36     2.05    -447.8      2.21     11.44     5.992     115660    0    0    0    0    0
2005  1  1  3 52    -1.30     5.67     1.70    -449.3      1.51     12.01     5.761     112025    0    0    0    0    0
2005  1  1  3 53    -1.14     5.71     1.33    -448.8      2.31     10.09     5.727     104481    0    0    0    0    0
2005  1  1  3 54    -1.11     5.60     1.22    -447.4      4.83      9.39     5.701     102791    0    0    0    0    0
2005  1  1  3 55    -1.26     5.50     1.15    -444.8      6.30      9.54     5.695     102597    0    0    0    0    0
2005  1  1  3 56    -1.44     5.43     1.06    -442.0      7.28     10.33     5.708     102842    0    1    1    1    1
2005  1  1  3 57    -1.44     5.41     0.85    -440.7      8.76     12.71     5.761     104177    0    1    1    1    1
2005  1  1  3 58    -1.39     5.50     0.96    -441.3     10.75     16.46     5.803     105359    0    1    1    1    1
2005  1  1  3 59    -1.76     5.57     1.01    -439.8     11.93     16.66     5.956     106293    0    1    1    1    1
2005  1  1  4  0    -2.07     5.13     0.82    -438.2     13.46     23.26     6.091     106300    0    1    1    1    1
2005  1  1  4  1    -2.25     4.50     0.00    -436.6     15.26     25.74     6.211     108039    0    1    1    1    1
2005  1  1  4  2    -2.29     3.76    -1.05    -436.2     17.20     27.69     6.238     110453    0    1    1    1    1
2005  1  1  4  3    -2.40     3.51    -1.20    -437.1     18.30     29.01     6.169     112653    0    0    0    0    0
2005  1  1  4  4    -2.56     3.66    -0.99    -435.7     18.65     27.88     6.137     114151    0    0    0    0    0
2005  1  1  4  5    -2.73     3.78    -0.98    -433.2     18.89     26.59     6.124     115007    0    0    0    0    0
2005  1  1  4  6    -3.14     3.80    -1.13    -431.4     18.91     25.57     6.115     115007    0    0    0    0    0
2005  1  1  4  7    -3.38     3.41    -1.10    -430.9     21.25     26.75     6.123     113823    0    0    0    0    0
2005  1  1  4  8    -3.52     3.28    -1.30    -431.1     23.23     29.51     6.144     113719    0    0    0    0    0
2005  1  1  4  9    -3.70     3.14    -1.24    -429.7     23.48     29.42     6.234     114019    0    0    0    0    0
2005  1  1  4 10    -4.39     2.17    -1.12    -427.8     28.74     28.91     6.287     114381    0    0    0    0    0
2005  1  1  4 11    -4.98     1.12    -1.06    -425.5     35.47     27.09     6.317     114935    0    0    0    0    0
