MIDL L1, 2005-01 to 2005-02 (nT, km/s, cm^-3, K, Re)

#COORDINATES
GSM                     Earth orbital motion included

year month day hour minute Bx By Bz Ux Uy Uz rho T X B_source Ux_source Uyz_source rho_source T_source B_interp Ux_interp Uyz_interp rho_interp T_interp
2005  1  1 10 19    -3.76     8.82     1.19    -475.6     -0.87      2.88    10.105     197062     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 10 20    -3.38     8.50     1.41    -479.6     -0.88      3.77    10.081     197062     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1 10 21    -3.86     6.46     2.24    -478.2      3.75     10.20     9.527     194602     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1 10 22    -3.90     6.55     2.21    -473.8      3.89      6.56     8.930     188942     231.2   13   13   13    3   13    0    1    1    2    1
2005  1  1 10 23    -3.74     7.83     3.36    -472.4     -0.98     -6.66     9.439     186735     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1 10 24    -3.06     9.14     2.34    -475.0     -0.84    -10.17     8.757     186735     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 10 25    -3.44     7.95     1.62    -475.0      5.00    -14.89     8.757     187421     231.2   13   13   13    3   13    0    1    1    2    1
2005  1  1 10 26    -3.86     4.66     5.12    -476.5     18.95    -33.39     8.766     188153     231.2   13   13   13    3   13    0    1    1    2    1
2005  1  1 10 27    -3.42     3.08     6.62    -476.7     23.94    -38.75     8.775     188153     231.2   13   13   13    3   13    0    1    1    2    1
2005  1  1 10 28    -3.12     2.33     7.48    -479.8     28.41    -40.08     8.765     187776     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 10 29    -2.16     1.06     7.61    -482.0     27.41    -38.34     8.426     182545     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 10 30    -1.76     2.50     6.95    -481.5     27.51    -22.30     8.459     170860     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 10 31    -3.36     5.38     2.63    -466.3     26.66     -5.23     8.822     169690     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 10 32    -5.79     3.75    -0.33    -466.2     27.25      7.65     8.922     169690     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 10 33    -5.36     3.68    -0.34    -466.7     28.23      1.70     8.922     172652     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 10 34    -4.90     3.38     0.78    -466.4     27.65     -4.55     8.954     175073     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 10 35    -3.01     3.35     1.46    -467.5     30.02     -6.45    10.039     175073     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 10 36    -1.54     3.91     0.81    -481.0     28.23     -5.95     9.444     175073     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 10 37    -0.80     9.38     0.73    -485.5      0.96     -2.58     9.477     170537     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 10 38    -1.20     9.85     1.09    -486.0     -0.30     -2.55     9.124     165938     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 10 39    -2.00     9.99     2.11    -484.6     -0.26     -9.14     9.121     162860     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 10 40    -2.28    10.06     1.79    -483.9     -0.81    -10.00     9.180     156906     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 10 41    -2.68    10.07     1.67    -481.1      1.43     -8.94     9.095     156906     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 10 42    -2.92    10.62     0.77    -480.3      3.47     -3.88     8.552     153763     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 10 43    -2.76    10.65     1.69    -482.9      5.43     -6.45     8.383     146499     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 10 44    -2.84     9.98     1.06    -482.7      5.44     -6.35     8.394     146499     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 10 45    -2.66     9.69     0.92    -485.7      2.80     -1.01     8.814     161744     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 10 46    -1.81     9.85     0.53    -492.9      0.59      0.68     8.812     161744     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 10 47    -0.79    10.23     0.48    -494.4      1.30      0.27     8.658     152664     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 10 48    -0.49    10.27     0.58    -492.6      3.44     -2.29     8.420     150474     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 10 49    -3.46    10.22     1.75    -485.4      3.24     -6.42     8.370     149029     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 10 50    -3.35     9.96     2.10    -482.4     -0.40    -12.72     7.895     145615     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 10 51    -3.11    10.09     1.48    -482.6     -0.40     -9.96     8.021     145615     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 10 52    -3.06     9.82     1.16    -483.3     -1.51     -6.24     8.095     147457     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 10 53    -3.15     9.78     1.14    -478.9     -1.73     -4.30     7.731     150622     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 10 54    -3.50     9.51     1.16    -478.4     -2.06     -4.44     7.566     172189     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 10 55    -3.88     9.44     1.39    -475.0     -2.42     -4.43     7.373     172189     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 10 56    -4.40     9.69     1.39    -473.4     -2.76     -4.34     7.191     146683     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 10 57    -4.85     9.94     1.15    -472.2     -3.76      3.21     6.981     146683     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 10 58    -3.60    10.36     0.26    -479.7     -7.44      6.35     6.786     152194     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 10 59    -4.03    10.32    -1.11    -477.7     -3.04     12.03     6.907     152194     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 11  0    -4.53    10.29    -1.34    -473.5     -0.71      9.61     6.927     137441     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 11  1    -4.84    10.12    -1.51    -472.7      0.82     12.66     7.240     137441     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 11  2    -4.92    10.11    -1.68    -473.7      0.87     14.57     7.678     143350     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 11  3    -4.93    10.05    -1.50    -475.5     -1.23     13.34     7.712     143350     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 11  4    -4.06    10.83    -0.82    -481.9     -1.89      9.70     7.400     142270     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 11  5    -3.88    10.98    -0.50    -483.7     -2.39      8.90     7.225     139180     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 11  6    -3.80    10.95    -0.45    -483.4     -3.91      8.92     7.171     138495     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 11  7    -3.98    10.67    -0.45    -479.6     -2.53      8.61     7.127     132685     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 11  8    -4.82    10.49    -0.44    -473.7      0.05      5.86     7.059     129327     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 11  9    -4.88    10.44    -0.38    -473.9      0.40      5.16     7.108     128204     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 11 10    -4.88    10.44    -0.22    -477.1      1.98      4.09     7.002     128204     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 11 11    -4.30    10.72     0.03    -477.1     -1.15      4.30     7.072     129467     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 11 12    -4.32    10.61    -0.05    -474.2     -4.24      6.15     7.202     131717     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 11 13    -4.41    10.46    -0.05    -470.7     -5.71      7.18     6.986     139427     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 11 14    -2.96    10.78     0.20    -470.7     -6.47     -1.92     6.564     139427     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 11 15    -2.18    10.90     0.34    -475.0     -6.11     -1.82     6.094     139427     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 11 16    -1.99    10.93     0.34    -480.5     -7.28      4.26     6.157     157173     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 11 17    -1.96    11.04     0.36    -480.9     -6.87      3.45     6.463     157173     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 11 18    -2.16    11.04     0.43    -481.0     -6.86      3.65     6.917     150817     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 11 19    -2.41    11.03     0.66    -479.7     -6.33      4.52     7.347     141326     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 11 20    -2.67    10.94     0.90    -478.8     -3.79      4.08     7.638     141326     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 11 21    -3.19    10.55     0.87    -478.9     -3.21      3.17     7.576     144651     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 11 22    -3.97    10.44     0.39    -480.7     -3.24      4.08     7.556     144651     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 11 23    -4.07    10.44    -0.26    -481.6     -0.98      5.01     7.308     144651     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 11 24    -3.77    10.34    -0.15    -481.9      1.00      7.60     7.516     149312     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1 11 25    -1.38    10.34     1.79    -483.8      1.07      6.27     7.497     154065     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1 11 26    -0.62    10.48     2.44    -492.2      1.00      2.43     7.880     154065     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1 11 27    -0.54    10.56     3.00    -491.8      3.05     -1.74     7.818     153284     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1 11 28    -1.01    10.47     3.36    -486.5      5.23     -4.88     7.505     152013     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1 11 29    -1.68    10.30     3.58    -481.6      8.44     -5.62     7.396     152013     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 11 30    -2.80     9.57     0.82    -476.1     24.06     10.70     7.143     154837     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 11 31    -5.67     6.58    -2.19    -468.2     35.89     25.44     6.996     154837     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 11 32    -6.24     4.41    -3.67    -464.9     36.31     22.65     7.239     147946     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 11 33    -6.17     4.16    -2.30    -468.8     28.49     15.74     7.765     147946     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 11 34    -5.99     6.81    -1.17    -470.9     12.50     10.10     7.956     147946     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 11 35    -6.06     8.53     0.62    -471.0      8.53      7.90     7.995     147946     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 11 36    -5.98     8.55     1.05    -471.3      3.06      5.14     8.218     147971     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 11 37    -5.44     8.94     0.92    -472.8      2.84     -2.73     8.072     150368     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 11 38    -2.50     9.48     2.70    -479.4      2.24     -6.82     6.835     161143     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 11 39    -2.46     9.45     3.85    -491.3      1.97     -7.52     5.125     161143     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 11 40    -2.28     9.45     4.13    -491.3      1.97    -16.55     6.070     132444     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 11 41    -3.52     9.62     4.19    -483.5      2.01    -17.01     6.015     132444     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 11 42    -3.56     9.54     4.19    -486.1      3.74    -16.32     6.167     159518     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 11 43    -3.82     9.42     4.81    -488.1      4.95    -15.36     6.563     159518     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 11 44    -3.96     9.24     4.75    -482.0      5.08    -18.48     6.948     151743     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 11 45    -5.02     9.24     3.74    -476.6      5.06    -12.27     7.336     148499     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 11 46    -5.09     9.46     3.32    -472.9      4.88     -6.95     7.686     148499     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 11 47    -5.11     9.89     2.83    -474.0      5.60     -5.24     7.768     152206     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 11 48    -5.41     9.28     2.96    -472.5      6.33     -7.75     7.526     152206     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 11 49    -5.62     8.19     4.40    -471.0      7.65    -14.08     7.299     149564     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 11 50    -5.52     8.07     4.85    -462.3     21.29    -21.15     7.084     122079     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 11 51    -6.35     6.31     5.17    -458.2     22.91    -23.06     6.690     122079     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 11 52    -7.43     5.57     5.31    -456.0     22.87    -23.70     6.691     125993     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 11 53    -7.76     5.48     5.32    -456.1     25.15    -18.57     6.624     126814     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 11 54    -7.86     5.83     4.71    -458.5     29.26    -13.80     6.529     128694     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 11 55    -7.22     3.73     3.10    -463.8     29.06     -3.73     6.674     148250     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 11 56    -6.61     0.56     2.16    -463.1     27.55      7.54     6.834     148250     231.2   13   13    1   13   13    0    0    0    0    0
2005  1  1 11 57    -6.79    -0.14     2.12    -458.7     25.81     -3.03     6.907     139012     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 11 58    -7.37     4.68     2.80    -454.0     24.03    -15.31     7.003     137700     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 11 59    -6.96     7.11     2.99    -455.2     18.87    -17.39     7.041     137634     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 12  0    -6.80     7.71     2.50    -455.2     19.32    -17.51     6.730     135558     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 12  1    -6.76     8.08     1.33    -453.7     10.42    -13.78     6.335     129610     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 12  2    -6.82     7.96     0.33    -454.4     13.89      1.92     5.754     129610     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 12  3    -6.69     7.84     0.20    -457.2     16.46      3.21     5.612     137435     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 12  4    -6.69     7.74     1.01    -464.4     15.52     -4.36     6.086     146328     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 12  5    -5.86     6.98     2.27    -484.3     21.99     -4.64     6.843     149871     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 12  6    -3.77     6.83     4.23    -488.8     30.38     -7.68     7.638     149871     231.2   13   13    1   13   13    0    0    0    0    0
2005  1  1 12  7    -2.70     6.96     5.46    -484.7     38.90     -8.63     8.378     147277     231.2   13   13    1   13   13    0    0    0    0    0
2005  1  1 12  8    -3.80     4.94     3.78    -469.2     47.39     -8.03     8.777     144549     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 12  9    -4.85     2.45     0.98    -465.7     55.58      0.06     8.829     140522     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 12 10    -4.56     1.34     0.06    -465.7     63.58      3.78     8.977     137843     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 12 11    -3.55     0.78    -0.44    -469.4     72.08      7.50     9.304     124868     231.2   13   13    1   13   13    0    0    0    0    0
2005  1  1 12 12    -3.57     0.63    -0.67    -470.0     80.91     13.48     9.393     124868     231.2   13   13    1   13   13    0    0    0    0    0
2005  1  1 12 13    -3.78     0.80    -0.48    -474.0     90.39     19.12     9.423     124868     231.2   13   13    1   13   13    0    0    0    0    0
2005  1  1 12 14    -3.01     1.24    -0.34    -474.1     95.57     23.96     9.292     135197     231.2   13   13    1   13   13    0    0    0    0    0
2005  1  1 12 15    -2.68     1.63    -0.37    -476.8     98.09     25.30     9.211     136914     231.2   13   13    1   13   13    0    0    0    0    0
2005  1  1 12 16    -2.34     2.34    -1.14    -482.8     97.39     23.93     9.036     136914     231.2   13   13    1   13   13    0    0    0    0    0
2005  1  1 12 17    -1.77     2.34    -0.58    -482.7     96.41     12.88     8.456     125299     231.2   13   13    1   13   13    0    0    0    0    0
2005  1  1 12 18    -2.01     1.20    -0.10    -484.3     94.99      6.55     8.093     125299     231.2   13   13    1    3   13    0    0    0    0    0
2005  1  1 12 19    -4.79    -0.67     1.43    -475.8     89.64      6.55     8.187     127158     231.2   13   13    1    3   13    0    0    0    0    0
2005  1  1 12 20    -5.60    -0.80     2.33    -470.7     84.57      1.12     8.512     142001     231.2   13   13    1   13   13    0    0    0    0    0
2005  1  1 12 21    -6.23     1.64     2.67    -469.5     79.51     -4.00     9.199     165710     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 12 22    -3.98     3.18     1.62    -466.6     74.34    -10.89     9.642     165710     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 12 23    -4.47     3.18     2.36    -466.0     69.06    -17.44    10.408     164804     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 12 24    -5.49     3.07     2.55    -456.3     63.42    -21.96     9.190     140689     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 12 25    -7.93     2.11     2.86    -453.3     57.58    -20.17    10.032     140689     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 12 26    -8.26     2.00     2.85    -452.5     50.72    -16.91     9.664     141276     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 12 27    -7.79     2.00     2.76    -453.9     43.90    -12.64     8.879     153352     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 12 28    -7.77     2.81     3.07    -455.5     37.89    -11.25     8.837     163708     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 12 29    -7.77     2.90     3.29    -455.8     38.45    -16.12     8.813     163708     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 12 30    -7.55     2.92     3.15    -455.8     38.45    -17.22     8.439     145972     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 12 31    -7.06     2.92     3.18    -456.5     37.22    -17.28     8.068     145972     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 12 32    -6.96     3.46     3.02    -454.8     32.20    -18.46     7.733     156840     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 12 33    -6.92     3.46     2.73    -454.7     32.80    -18.34     7.666     156840     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 12 34    -7.94     2.83     2.00    -450.5     40.85    -14.30     7.684     126431     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 12 35    -8.36     2.18     2.00    -449.5     40.96    -13.44     9.031     126431     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 12 36    -8.76     2.46     3.24    -449.9     38.96    -17.08     9.368     136027     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 12 37    -8.79     2.47     3.23    -447.8     40.71    -21.02     9.762     137010     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 12 38    -8.76     2.47     3.15    -453.1     48.20    -21.20    10.192     137021     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 12 39    -7.04     0.12     2.20    -455.7     62.04    -19.64    10.187     137010     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1 12 40    -6.82    -0.76     1.86    -455.8     62.02    -19.21    10.108     132967     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1 12 41    -7.66    -1.04     1.67    -454.3     57.82    -19.11    10.100     132967     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1 12 42    -8.06     2.14     4.13    -454.3     53.61    -25.64    10.453     132978     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1 12 43    -8.51     3.46     4.30    -453.1     27.73    -20.11    10.446     134771     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1 12 44    -8.42     3.74     4.13    -453.1     24.34    -18.65     9.486     140052     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1 12 45    -8.40     5.44     3.02    -453.0     32.62    -13.78     9.391     140063     231.2   13   13    1   13   13    0    1    0    1    1
2005  1  1 12 46    -8.14     5.49     0.92    -453.1     19.66     -7.79     9.027     151658     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1 12 47    -6.56     5.63    -0.71    -459.2     14.27     -1.81     9.020     151658     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1 12 48    -5.96     5.52    -1.38    -459.7     13.44      3.62     8.801     149969     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1 12 49    -4.79     5.46    -0.64    -461.5     13.43      3.73     9.636     136843     231.2   13   13   13    3   13    0    1    1    2    1
2005  1  1 12 50    -4.66     5.30    -0.48    -462.0     13.41      3.83     9.621     136831     231.2   13   13   13    3   13    0    1    1    2    1
2005  1  1 12 51    -4.73     5.76     5.61    -463.0      7.01    -10.66     9.606     135364     231.2   13   13   13    3   13    0    1    1    2    1
2005  1  1 12 52    -5.01     5.50     6.48    -463.1      4.94    -19.72     9.591     121462     231.2   13   13   13    3   13    0    1    1    2    1
2005  1  1 12 53    -5.31     6.12     6.65    -463.8      4.92    -21.93     9.575     121462     231.2   13   13   13    3   13    0    1    1    2    1
2005  1  1 12 54    -4.93     6.31     6.56    -466.3      8.88    -20.19     9.560     121657     231.2   13   13   13    3   13    0    1    1    2    1
2005  1  1 12 55    -5.00     6.52     6.27    -466.4      9.10    -20.10     9.545     125727     231.2   13   13   13    3   13    0    1    1    2    1
2005  1  1 12 56    -5.96     6.56     5.84    -463.2     10.12    -16.41     9.530     125737     231.2   13   13   13    3   13    0    1    1    2    1
2005  1  1 12 57    -6.16     6.58     5.40    -463.1     10.84    -15.17     9.515     125727     231.2   13   13   13    3   13    0    1    1    2    1
2005  1  1 12 58    -6.16     6.80     5.32    -463.7      8.59    -18.47     9.500     123760     231.2   13   13   13    3   13    0    1    1    2    1
2005  1  1 12 59    -6.18     6.93     5.18    -464.2      8.38    -19.42     8.767     123760     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1 13  0    -6.93     6.78     2.87    -464.2      9.65    -18.11     8.563     126040     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1 13  1    -7.26     6.97     2.74    -455.0      9.63    -18.00     8.574     126040     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1 13  2    -7.60     6.83     3.97    -453.3     11.44    -17.33     8.496     114893     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1 13  3    -7.64     6.05     4.29    -455.1     11.85    -19.36     8.559     113759     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1 13  4    -6.85     5.78     5.14    -456.9     11.83    -24.75     8.901     113750     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1 13  5    -5.89     5.56     5.72    -472.3      8.73    -29.13     9.310     110567     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1 13  6    -4.70     5.65     6.51    -468.4      6.35    -32.10     9.302     102938     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1 13  7    -4.68     5.49     6.58    -471.5      6.34    -32.00     9.294     102938     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1 13  8    -4.54     5.66     6.48    -471.6      1.45    -31.89     9.674     111122     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1 13  9    -3.61     6.26     6.42    -474.8      1.43    -30.96     9.666     111122     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1 13 10    -3.14     6.36     5.90    -476.3      3.17    -31.81     9.431      97892     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1 13 11    -3.42     6.42     5.48    -476.4      3.17    -30.17     9.279      97892     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1 13 12    -4.19     6.33     4.14    -474.2      2.99    -29.32     9.047     104470     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1 13 13    -4.99     6.42     3.86    -472.0      2.97    -29.21     9.039     106288     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1 13 14    -4.27     7.29     4.81    -472.1      2.96    -29.11     9.032     106296     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1 13 15    -4.70     7.56     4.84    -470.0      1.98    -28.17     9.034     107127     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1 13 16    -4.88     7.85     4.44    -468.5      0.27    -27.94     9.019     107136     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1 13 17    -5.19     7.86     3.76    -467.0     -2.09    -27.66     9.011     107695     231.2   13   13   13   13   13    0    1    1    1    1
