timestamp,Bx,By,Bz,Ux,Uy,Uz,rho,T,B_interp,Ux_interp,Uyz_interp,rho_interp,T_interp
2005-01-01T00:59:00,-1.76,5.29,2.05,-441.0,2.83,8.45,6.242,89951.0,0,0,0,0,0
2005-01-01T01:00:00,-2.07,5.22,2.1,-441.3,2.99,7.85,6.15,90029.0,0,0,0,0,0
2005-01-01T01:01:00,-2.11,4.95,2.18,-439.6,5.42,7.37,6.17,90973.0,0,0,0,0,0
2005-01-01T01:02:00,-2.33,4.49,2.73,-438.1,7.65,5.82,6.035,91099.0,0,0,0,0,0
2005-01-01T01:03:00,-2.52,4.3,3.02,-437.7,9.55,3.3,5.709,91117.0,0,0,0,0,0
2005-01-01T01:04:00,-2.76,4.41,2.9,-437.7,9.79,2.56,5.703,90677.0,0,0,0,0,0
2005-01-01T01:05:00,-2.89,4.52,2.81,-436.3,9.34,2.86,5.737,90643.0,0,0,0,0,0
2005-01-01T01:06:00,-2.99,4.5,2.77,-434.1,8.94,3.04,5.711,90809.0,0,0,0,0,0
2005-01-01T01:07:00,-3.16,4.33,2.71,-431.7,8.61,3.02,5.715,90809.0,0,0,0,0,0
2005-01-01T01:08:00,-3.55,4.25,2.51,-429.2,8.66,6.89,5.682,97566.0,0,0,0,0,0
2005-01-01T01:09:00,-3.78,4.18,2.24,-427.9,8.81,9.75,5.668,100381.0,0,0,0,0,0
2005-01-01T01:10:00,-3.75,4.16,2.05,-428.0,9.49,10.45,5.686,100622.0,0,0,0,0,0
2005-01-01T01:11:00,-3.69,4.01,2.02,-428.0,10.02,10.47,5.595,100798.0,0,0,0,0,0
2005-01-01T01:12:00,-3.85,3.84,2.01,-426.9,10.9,10.28,5.502,100798.0,0,0,0,0,0
2005-01-01T01:13:00,-4.13,3.73,1.94,-426.2,11.85,8.94,5.462,100156.0,0,0,0,0,0
2005-01-01T01:14:00,-4.12,3.75,2.16,-427.5,11.54,4.55,5.444,97317.0,0,0,0,0,0
2005-01-01T01:15:00,-3.93,3.85,2.64,-427.3,11.3,0.8,5.408,94013.0,0,0,0,0,0
2005-01-01T01:16:00,-3.85,3.83,2.94,-426.7,11.35,-1.14,5.342,92305.0,0,0,0,0,0
2005-01-01T01:17:00,-3.79,3.7,3.18,-426.7,11.51,-1.88,5.312,92394.0,0,0,0,0,0
2005-01-01T01:18:00,-3.75,3.59,3.32,-426.1,11.84,2.54,5.338,93759.0,0,0,0,0,0
2005-01-01T01:19:00,-3.81,3.5,3.14,-424.6,12.18,10.97,5.396,96229.0,0,0,0,0,0
2005-01-01T01:20:00,-4.06,3.4,2.17,-423.7,12.08,14.96,5.453,97254.0,0,0,0,0,0
2005-01-01T01:21:00,-4.35,3.47,1.17,-423.9,12.37,13.9,5.558,98687.0,0,0,0,0,0
2005-01-01T01:22:00,-4.31,3.43,0.89,-424.2,11.8,13.04,5.704,99743.0,0,0,0,0,0
2005-01-01T01:23:00,-4.25,2.94,0.95,-425.9,15.17,11.88,5.996,102879.0,0,0,0,0,0
2005-01-01T01:24:00,-3.88,2.88,0.95,-431.3,17.29,13.62,6.035,106516.0,0,0,0,0,0
2005-01-01T01:25:00,-4.1,2.88,0.95,-430.2,17.37,13.31,6.025,101493.0,0,0,0,0,0
2005-01-01T01:26:00,-4.36,2.48,1.06,-430.3,21.14,12.02,6.203,100471.0,0,0,0,0,0
2005-01-01T01:27:00,-4.64,2.1,0.94,-428.6,21.79,11.63,6.278,103442.0,0,0,0,0,0
2005-01-01T01:28:00,-4.66,2.23,1.04,-427.4,21.95,13.58,6.118,105015.0,0,0,0,0,0
2005-01-01T01:29:00,-4.41,2.84,1.29,-427.4,21.82,14.35,5.915,105015.0,0,0,0,0,0
2005-01-01T01:30:00,-4.18,3.4,1.34,-428.0,19.56,13.52,6.011,105604.0,0,0,0,0,0
2005-01-01T01:31:00,-3.81,4.21,1.35,-429.2,15.47,14.92,6.12,106404.0,0,0,0,0,0
2005-01-01T01:32:00,-2.76,5.16,1.61,-436.4,8.88,16.47,5.683,102489.0,0,0,0,0,0
2005-01-01T01:33:00,-2.79,5.17,2.25,-438.2,5.59,11.11,5.579,97168.0,0,0,0,0,0
2005-01-01T01:34:00,-2.82,5.14,2.56,-437.2,4.69,8.35,5.548,96548.0,0,0,0,0,0
2005-01-01T01:35:00,-2.76,5.08,2.7,-437.9,2.72,7.95,5.705,100907.0,0,0,0,0,0
2005-01-01T01:36:00,-2.67,5.07,2.71,-438.1,1.43,8.46,5.81,102702.0,0,0,0,0,0
2005-01-01T01:37:00,-2.46,5.19,2.7,-437.6,2.15,5.76,5.804,99514.0,0,0,0,0,0
2005-01-01T01:38:00,-2.21,5.26,2.81,-438.3,4.96,-1.68,5.661,96606.0,0,0,0,0,0
2005-01-01T01:39:00,-1.7,4.93,3.42,-441.4,8.47,-9.01,5.586,92636.0,0,0,0,0,0
2005-01-01T01:40:00,-1.64,4.27,4.15,-444.0,12.38,-7.44,6.027,93435.0,0,0,0,0,0
2005-01-01T01:41:00,-1.72,4.26,4.06,-443.2,11.67,-5.28,6.035,97051.0,0,0,0,0,0
2005-01-01T01:42:00,-2.03,4.35,3.62,-440.0,10.51,-3.02,6.02,102495.0,0,0,0,0,0
2005-01-01T01:43:00,-2.37,4.29,3.49,-438.0,9.96,-0.59,5.951,103040.0,0,0,0,0,0
2005-01-01T01:44:00,-2.56,4.17,3.31,-437.0,10.3,2.05,5.858,104755.0,0,0,0,0,0
2005-01-01T01:45:00,-2.51,4.14,2.14,-437.8,13.19,10.07,5.81,107952.0,0,0,0,0,0
2005-01-01T01:46:00,-2.15,3.73,0.79,-440.5,16.98,19.46,5.777,108904.0,0,0,0,0,0
2005-01-01T01:47:00,-1.88,3.66,0.78,-441.0,16.08,18.78,5.88,108546.0,0,0,0,0,0
2005-01-01T01:48:00,-2.29,3.95,0.6,-439.5,15.19,17.18,5.876,108546.0,0,0,0,0,0
2005-01-01T01:49:00,-2.9,4.04,1.18,-437.2,14.79,14.4,5.883,110045.0,0,0,0,0,0
2005-01-01T01:50:00,-2.96,4.01,1.92,-436.1,14.64,10.14,6.049,110926.0,0,0,0,0,0
2005-01-01T01:51:00,-2.56,4.32,2.51,-436.4,11.65,4.25,6.152,105354.0,0,0,0,0,0
2005-01-01T01:52:00,-2.6,4.65,2.63,-436.9,8.61,2.41,6.067,100525.0,0,0,0,0,0
2005-01-01T01:53:00,-2.9,4.58,2.74,-436.7,8.63,4.26,5.937,101174.0,0,0,0,0,0
2005-01-01T01:54:00,-3.16,4.53,2.75,-435.8,9.65,4.84,5.877,102541.0,0,0,0,0,0
2005-01-01T01:55:00,-3.38,4.4,2.59,-434.3,11.11,4.8,5.879,103796.0,0,0,0,0,0
2005-01-01T01:56:00,-3.59,4.09,2.53,-432.5,12.55,5.28,5.855,104403.0,0,0,0,0,0
2005-01-01T01:57:00,-3.15,4.05,3.1,-434.7,12.36,0.42,6.092,103668.0,0,0,0,0,0
2005-01-01T01:58:00,-2.16,4.21,4.04,-440.1,9.5,-2.18,6.168,101505.0,0,0,0,0,0
2005-01-01T01:59:00,-2.26,4.19,4.01,-439.1,8.29,-1.62,6.21,101456.0,0,0,0,0,0
2005-01-01T02:00:00,-2.44,4.14,3.82,-437.5,7.01,0.03,6.433,104356.0,0,0,0,0,0
2005-01-01T02:01:00,-2.43,4.21,3.6,-438.5,5.15,2.11,6.388,109497.0,0,0,0,0,0
2005-01-01T02:02:00,-2.31,4.36,3.58,-439.7,5.16,2.41,6.214,116078.0,0,0,0,0,0
2005-01-01T02:03:00,-2.16,4.42,3.49,-440.1,5.95,1.63,5.984,116744.0,0,0,0,0,0
2005-01-01T02:04:00,-2.13,4.44,2.86,-437.7,7.67,0.52,5.821,111099.0,0,0,0,0,0
2005-01-01T02:05:00,-2.49,4.41,2.56,-435.2,10.27,1.87,5.785,108425.0,0,0,0,0,0
2005-01-01T02:06:00,-3.08,4.27,2.66,-433.0,13.61,4.34,5.849,108639.0,0,0,0,0,0
2005-01-01T02:07:00,-3.25,3.8,3.18,-432.0,17.06,2.74,5.923,109791.0,0,0,0,0,0
2005-01-01T02:08:00,-3.12,3.33,3.88,-432.0,17.58,-3.02,6.124,110499.0,0,0,0,0,0
2005-01-01T02:09:00,-3.15,2.93,4.16,-431.2,15.98,-3.32,6.136,112060.0,0,0,0,0,0
2005-01-01T02:10:00,-3.3,3.24,3.98,-430.9,11.9,-1.89,6.023,113673.0,0,0,0,0,0
2005-01-01T02:11:00,-3.31,3.6,3.76,-430.4,9.63,-1.92,5.933,113808.0,0,0,0,0,0
2005-01-01T02:12:00,-3.18,3.85,3.6,-430.4,8.65,-1.98,5.91,112360.0,0,0,0,0,0
2005-01-01T02:13:00,-3.36,3.81,3.53,-430.6,9.64,-1.94,5.94,110218.0,0,0,0,0,0
2005-01-01T02:14:00,-3.59,3.74,3.57,-430.4,11.34,-1.79,6.188,109413.0,0,0,0,0,0
2005-01-01T02:15:00,-3.74,3.22,3.96,-429.5,15.59,-3.51,6.305,105240.0,0,0,0,0,0
2005-01-01T02:16:00,-3.83,3.04,4.11,-429.0,17.04,-4.33,6.286,102894.0,0,0,0,0,0
2005-01-01T02:17:00,-3.91,2.97,4.12,-429.0,16.61,-4.11,6.167,102458.0,0,0,0,0,0
2005-01-01T02:18:00,-4.03,3.01,3.91,-428.5,16.12,-2.99,6.097,103825.0,0,0,0,0,0
2005-01-01T02:19:00,-4.08,3.11,3.74,-427.4,16.24,-2.44,6.041,104606.0,0,0,0,0,0
2005-01-01T02:20:00,-4.11,3.0,3.73,-426.1,17.35,-3.05,5.981,103287.0,0,0,0,0,0
2005-01-01T02:21:00,-4.18,2.6,3.82,-424.7,19.52,-4.32,5.886,100861.0,0,0,0,0,0
2005-01-01T02:22:00,-4.13,2.18,3.99,-423.2,22.07,-4.94,5.642,100860.0,0,0,0,0,0
2005-01-01T02:23:00,-4.38,1.89,3.91,-422.8,22.75,-5.74,5.328,100860.0,0,0,0,0,0
2005-01-01T02:24:00,-4.5,2.13,3.28,-426.5,20.91,3.07,5.144,113665.0,0,0,0,0,0
2005-01-01T02:25:00,-4.44,2.58,2.86,-428.1,15.61,7.82,5.136,115041.0,0,0,0,0,0
2005-01-01T02:26:00,-4.44,2.72,2.88,-428.8,12.34,5.0,5.153,108518.0,0,0,0,0,0
2005-01-01T02:27:00,-4.56,2.42,2.98,-427.2,14.83,1.44,5.269,102628.0,0,0,0,0,0
2005-01-01T02:28:00,-4.67,2.07,3.07,-425.6,17.77,-0.11,5.466,99851.0,0,0,0,0,0
2005-01-01T02:29:00,-4.53,2.05,3.18,-425.7,17.79,1.15,5.68,100142.0,0,0,0,0,0
2005-01-01T02:30:00,-4.3,2.12,3.22,-425.8,18.9,1.26,5.665,100789.0,0,0,0,0,0
2005-01-01T02:31:00,-4.25,2.1,3.23,-425.7,20.7,1.32,5.425,100605.0,0,0,0,0,0
2005-01-01T02:32:00,-3.78,2.16,2.98,-430.1,19.29,-0.25,4.924,90794.0,0,0,0,0,0
2005-01-01T02:33:00,-3.11,4.65,2.41,-438.0,11.85,4.53,4.757,90145.0,0,0,0,0,0
2005-01-01T02:34:00,-3.05,4.75,2.03,-438.9,10.22,8.34,4.746,102595.0,0,0,0,0,0
2005-01-01T02:35:00,-3.03,4.73,1.92,-438.0,10.84,10.75,4.864,105499.0,0,0,0,0,0
2005-01-01T02:36:00,-2.94,4.46,2.58,-440.9,14.48,2.2,5.098,105443.0,0,0,0,0,0
2005-01-01T02:37:00,-2.6,4.01,3.56,-441.3,17.04,-5.85,5.354,102311.0,0,0,0,0,0
2005-01-01T02:38:00,-2.5,3.46,3.7,-441.0,18.55,-3.48,5.62,102535.0,0,0,0,0,0
2005-01-01T02:39:00,-2.64,3.05,2.53,-438.2,18.72,6.25,5.77,105899.0,0,0,0,0,0
2005-01-01T02:40:00,-2.69,2.89,0.97,-436.4,18.8,13.55,5.935,107245.0,0,0,0,0,0
2005-01-01T02:41:00,-2.73,2.85,-0.23,-435.7,18.6,16.71,6.166,107208.0,0,0,0,0,0
2005-01-01T02:42:00,-2.78,2.81,-0.08,-434.7,18.01,16.41,6.132,103961.0,0,0,0,0,0
2005-01-01T02:43:00,-2.84,2.88,0.27,-432.9,17.82,17.16,5.727,97928.0,0,0,0,0,0
2005-01-01T02:44:00,-3.22,3.2,-2.14,-431.1,20.34,25.81,5.6,97928.0,0,0,0,0,0
2005-01-01T02:45:00,-3.52,3.71,-2.26,-429.3,19.53,27.18,5.601,99381.0,0,0,0,0,0
2005-01-01T02:46:00,-3.29,4.05,-1.66,-429.7,15.12,28.73,5.831,99991.0,0,0,0,0,0
2005-01-01T02:47:00,-2.56,4.94,-2.56,-436.9,7.62,40.08,5.929,100014.0,0,0,0,0,0
2005-01-01T02:48:00,-2.34,5.18,-2.37,-438.1,6.08,34.69,5.812,102125.0,0,0,0,0,0
2005-01-01T02:49:00,-2.43,5.28,-1.57,-437.2,5.29,29.28,5.779,102929.0,0,0,0,0,0
2005-01-01T02:50:00,-2.67,5.35,-0.73,-435.4,5.18,26.42,5.781,103195.0,0,0,0,0,0
2005-01-01T02:51:00,-3.02,5.33,-0.23,-433.4,5.62,25.87,5.778,103565.0,0,0,0,0,0
2005-01-01T02:52:00,-3.5,5.18,-0.75,-431.6,7.05,29.24,5.764,103565.0,0,0,0,0,0
2005-01-01T02:53:00,-3.58,5.0,-1.22,-429.9,9.23,32.21,5.56,106559.0,0,0,0,0,0
2005-01-01T02:54:00,-3.6,4.85,-1.5,-429.4,11.3,33.19,5.371,120908.0,0,0,0,0,0
2005-01-01T02:55:00,-3.65,4.64,-1.7,-429.1,12.77,34.3,5.375,125743.0,0,0,0,0,0
2005-01-01T02:56:00,-3.23,4.33,-1.92,-431.4,12.58,38.22,5.667,116298.0,0,0,0,0,0
2005-01-01T02:57:00,-2.89,3.72,-1.26,-435.7,14.62,30.56,6.028,103540.0,0,0,0,0,0
2005-01-01T02:58:00,-3.52,2.75,-0.45,-432.7,20.94,24.31,5.999,102686.0,0,0,0,0,0
2005-01-01T02:59:00,-3.56,2.7,-0.44,-431.2,22.34,22.73,6.03,104317.0,0,0,0,0,0
2005-01-01T03:00:00,-3.78,2.72,-0.33,-430.4,20.97,22.76,5.94,107906.0,0,0,0,0,0
2005-01-01T03:01:00,-3.5,3.07,0.3,-434.4,16.3,18.26,5.988,108157.0,0,0,0,0,0
2005-01-01T03:02:00,-3.35,3.53,1.12,-434.2,12.85,12.58,6.26,107295.0,0,0,0,0,0
2005-01-01T03:03:00,-3.16,3.88,2.28,-435.3,9.99,8.78,6.226,106994.0,0,0,0,0,0
2005-01-01T03:04:00,-2.9,4.15,2.7,-437.2,11.28,6.31,6.169,104769.0,0,0,0,0,0
2005-01-01T03:05:00,-2.25,3.01,4.03,-441.0,14.3,-0.43,6.317,101918.0,0,0,0,0,0
2005-01-01T03:06:00,-2.09,2.73,4.75,-441.6,16.98,-6.21,6.256,100236.0,0,0,0,0,0
2005-01-01T03:07:00,-2.07,2.92,4.8,-441.6,16.88,-7.08,6.166,97968.0,0,0,0,0,0
2005-01-01T03:08:00,-2.24,2.98,4.7,-440.2,20.92,-6.59,5.933,97968.0,0,0,0,0,0
2005-01-01T03:09:00,-3.08,1.15,4.59,-437.1,25.97,-5.65,5.779,106673.0,0,0,0,0,0
2005-01-01T03:10:00,-3.67,0.07,4.53,-434.8,30.81,-5.39,5.652,112269.0,0,0,0,0,0
2005-01-01T03:11:00,-3.75,0.56,4.52,-433.5,33.68,-6.0,5.596,111336.0,0,0,0,0,0
2005-01-01T03:12:00,-3.64,1.78,4.36,-431.3,32.39,-6.02,5.65,107838.0,0,0,0,0,0
2005-01-01T03:13:00,-3.54,2.09,4.2,-431.2,22.99,-2.57,5.787,106448.0,0,0,0,0,0
2005-01-01T03:14:00,-3.15,1.81,3.86,-434.5,22.78,-0.05,6.386,95888.0,0,0,0,0,0
2005-01-01T03:15:00,-2.76,1.3,2.83,-437.3,28.28,0.32,6.851,89870.0,0,0,0,0,0
2005-01-01T03:16:00,-2.46,1.31,2.52,-437.4,26.55,-2.3,6.855,89870.0,0,0,0,0,0
2005-01-01T03:17:00,-2.35,1.24,2.7,-437.5,26.31,-6.98,6.672,88935.0,0,0,0,0,0
2005-01-01T03:18:00,-2.32,1.05,3.9,-439.7,25.91,-10.07,6.595,88455.0,0,0,0,0,0
2005-01-01T03:19:00,-2.25,1.62,4.32,-442.0,19.78,-8.4,6.412,95112.0,0,0,0,0,0
2005-01-01T03:20:00,-2.76,2.12,3.86,-438.0,17.87,-5.41,6.072,110734.0,0,0,0,0,0
2005-01-01T03:21:00,-3.08,2.66,2.96,-435.2,17.01,-1.73,5.878,119913.0,0,0,0,0,0
2005-01-01T03:22:00,-3.21,3.31,1.86,-433.7,17.27,2.84,5.897,121244.0,0,0,0,0,0
2005-01-01T03:23:00,-3.39,4.1,1.62,-432.4,17.1,7.83,6.038,120336.0,0,0,0,0,0
2005-01-01T03:24:00,-2.98,4.41,1.32,-434.6,11.49,13.47,6.073,110120.0,0,0,0,0,0
2005-01-01T03:25:00,-2.53,5.02,1.28,-438.2,5.16,14.87,5.783,110120.0,0,0,0,0,0
2005-01-01T03:26:00,-2.33,5.15,1.92,-442.5,2.6,9.75,5.618,112933.0,0,0,0,0,0
2005-01-01T03:27:00,-2.32,5.33,2.23,-443.5,1.3,9.39,5.189,112933.0,0,0,0,0,0
2005-01-01T03:28:00,-2.4,5.38,1.95,-443.0,0.62,11.61,5.266,110709.0,0,0,0,0,0
2005-01-01T03:29:00,-2.65,5.42,1.72,-440.9,-0.8,14.21,5.42,104138.0,0,0,0,0,0
2005-01-01T03:30:00,-2.68,5.48,1.63,-439.2,-0.53,13.51,5.494,103550.0,0,0,0,0,0
2005-01-01T03:31:00,-2.65,5.5,1.6,-439.2,0.46,10.76,5.512,102680.0,0,0,0,0,0
2005-01-01T03:32:00,-2.34,5.5,1.78,-439.6,0.12,8.57,5.519,102539.0,0,0,0,0,0
2005-01-01T03:33:00,-2.03,5.64,1.59,-441.3,-0.3,10.97,5.82,100983.0,0,0,0,0,0
2005-01-01T03:34:00,-1.55,5.65,1.33,-443.3,-0.59,13.31,5.99,100983.0,0,0,0,0,0
2005-01-01T03:35:00,-1.99,5.48,1.3,-442.6,0.03,14.05,5.929,100991.0,0,0,0,0,0
2005-01-01T03:36:00,-2.65,5.29,1.31,-440.4,2.33,13.9,5.994,101018.0,0,0,0,0,0
2005-01-01T03:37:00,-3.04,4.93,1.37,-440.3,3.44,12.39,6.004,101019.0,0,0,0,0,0
2005-01-01T03:38:00,-2.95,4.82,1.37,-440.0,4.1,12.19,6.143,103249.0,0,0,0,0,0
2005-01-01T03:39:00,-2.92,4.93,1.36,-438.7,4.3,13.46,6.184,110576.0,0,0,0,0,0
2005-01-01T03:40:00,-2.73,5.04,1.37,-439.4,4.28,14.13,6.195,112860.0,0,0,0,0,0
2005-01-01T03:41:00,-2.48,5.21,1.38,-440.5,4.17,15.38,6.198,112913.0,0,0,0,0,0
2005-01-01T03:42:00,-1.97,5.78,0.74,-441.7,2.13,12.32,5.973,106020.0,0,0,0,0,0
2005-01-01T03:43:00,-1.41,6.18,0.61,-444.5,-0.11,16.44,5.829,100840.0,0,0,0,0,0
2005-01-01T03:44:00,-1.28,6.27,0.8,-445.6,-0.88,15.14,5.768,101245.0,0,0,0,0,0
2005-01-01T03:45:00,-1.56,6.09,0.91,-443.7,-0.01,10.53,5.804,102520.0,0,0,0,0,0
2005-01-01T03:46:00,-2.07,5.73,1.09,-440.9,1.77,6.13,5.907,104598.0,0,0,0,0,0
2005-01-01T03:47:00,-2.22,5.41,2.39,-440.9,4.04,0.16,6.179,110240.0,0,0,0,0,0
2005-01-01T03:48:00,-2.34,5.24,2.51,-442.6,2.58,1.82,6.28,119825.0,0,0,0,0,0
2005-01-01T03:49:00,-1.96,5.34,2.34,-444.2,3.29,6.82,6.27,119342.0,0,0,0,0,0
2005-01-01T03:50:00,-1.74,5.32,2.16,-445.9,4.44,9.55,6.18,117690.0,0,0,0,0,0
2005-01-01T03:51:00,-1.69,5.36,2.05,-447.8,2.21,11.44,5.992,115660.0,0,0,0,0,0
2005-01-01T03:52:00,-1.3,5.67,1.7,-449.3,1.51,12.01,5.761,112025.0,0,0,0,0,0
2005-01-01T03:53:00,-1.14,5.71,1.33,-448.8,2.31,10.09,5.727,104481.0,0,0,0,0,0
2005-01-01T03:54:00,-1.11,5.6,1.22,-447.4,4.83,9.39,5.701,102791.0,0,0,0,0,0
2005-01-01T03:55:00,-1.26,5.5,1.15,-444.8,6.3,9.54,5.695,102597.0,0,0,0,0,0
2005-01-01T03:56:00,-1.44,5.43,1.06,-442.0,7.28,10.33,5.708,102842.0,0,1,1,1,1
