MIDL 14Re, 2005-01 to 2005-02 (nT, km/s, cm^-3, K)

#COORDINATES
GSM                     Earth orbital motion included

year month day hour minute Bx By Bz Ux Uy Uz rho T B_interp Ux_interp Uyz_interp rho_interp T_interp
2005  1  1 12  2    -4.41    10.46    -0.05    -470.7     -5.68      7.51     6.986     139427    0    0    0    0    0
2005  1  1 12  3    -2.96    10.78     0.20    -470.7     -6.43     -1.58     6.564     139427    0    0    0    0    0
2005  1  1 12  4    -1.99    10.93     0.34    -480.5     -7.24      4.60     6.157     157173    0    0    0    0    0
2005  1  1 12  5    -1.97    11.04     0.36    -480.9     -6.83      3.80     6.486     156855    0    0    0    0    0
2005  1  1 12  6    -2.17    11.04     0.44    -481.0     -6.80      4.04     6.936     150399    0    0    0    0    0
2005  1  1 12  7    -2.39    11.03     0.64    -479.8     -6.33      4.81     7.315     142024    0    0    0    0    0
2005  1  1 12  8    -2.63    10.95     0.86    -478.9     -4.14      4.51     7.593     141326    0    0    0    0    0
2005  1  1 12  9    -3.10    10.62     0.88    -478.9     -3.27      3.69     7.586     144097    0    0    0    0    0
2005  1  1 12 10    -3.98    10.44     0.38    -480.7     -3.16      4.47     7.552     144651    0    0    0    0    0
2005  1  1 12 11    -4.04    10.43    -0.24    -481.6     -0.72      5.69     7.333     145204    0    1    1    1    1
2005  1  1 12 12    -3.38    10.34     0.17    -482.2      1.05      7.76     7.513     150104    0    1    1    1    1
2005  1  1 12 13    -0.61    10.49     2.51    -492.1      1.29      2.27     7.872     153965    0    1    1    1    1
2005  1  1 12 14    -0.57    10.55     3.02    -491.4      3.23     -1.57     7.797     153200    0    1    1    1    1
2005  1  1 12 15    -0.88    10.49     3.26    -487.9      4.69     -3.65     7.589     152352    0    1    1    1    1
2005  1  1 12 16    -1.28    10.40     3.45    -484.5      6.57     -4.78     7.461     152013    0    1    1    1    1
2005  1  1 12 17    -1.76    10.25     3.38    -481.2      9.65     -4.00     7.377     152226    0    0    0    0    0
2005  1  1 12 18    -2.49     9.77     1.59    -477.7     19.74      6.54     7.214     154048    0    0    0    0    0
2005  1  1 12 19    -3.70     8.63    -0.12    -473.7     27.79     15.71     7.098     154837    0    0    0    0    0
2005  1  1 12 20    -5.28     6.99    -1.78    -469.3     34.30     23.83     7.016     154837    0    0    0    0    0
2005  1  1 12 21    -5.98     5.39    -3.00    -466.4     36.16     24.34     7.129     151056    0    0    0    0    0
2005  1  1 12 22    -6.19     4.24    -2.77    -467.5     31.21     18.55     7.584     147946    0    0    0    0    0
2005  1  1 12 23    -5.99     6.87    -1.11    -470.9     12.41     10.46     7.957     147946    0    0    0    0    0
2005  1  1 12 24    -6.05     8.53     0.63    -471.0      8.39      8.24     8.002     147947    0    0    0    0    0
2005  1  1 12 25    -5.94     8.58     1.04    -471.5      3.09      4.97     8.206     148159    0    0    0    0    0
2005  1  1 12 26    -2.45     9.45     3.86    -491.3      2.01     -7.54     5.172     159708    0    0    0    0    0
2005  1  1 12 27    -2.32     9.46     4.13    -491.1      2.01    -16.12     6.068     132444    0    0    0    0    0
2005  1  1 12 28    -3.02     9.56     4.17    -486.6      2.03    -16.38     6.037     132444    0    0    0    0    0
2005  1  1 12 29    -3.54     9.59     4.19    -484.5      2.74    -16.28     6.076     143274    0    0    0    0    0
2005  1  1 12 30    -3.74     9.46     4.62    -487.4      4.61    -15.20     6.439     159518    0    0    0    0    0
2005  1  1 12 31    -3.89     9.33     4.78    -485.2      5.05    -16.36     6.744     155873    0    0    0    0    0
2005  1  1 12 32    -4.07     9.24     4.65    -481.5      5.12    -17.41     6.986     151426    0    0    0    0    0
2005  1  1 12 33    -4.76     9.24     4.00    -478.0      5.11    -13.35     7.239     149310    0    0    0    0    0
2005  1  1 12 34    -5.05     9.34     3.55    -475.0      5.03     -9.41     7.492     148499    0    0    0    0    0
2005  1  1 12 35    -5.10     9.57     3.19    -473.2      5.12     -6.01     7.707     149478    0    0    0    0    0
2005  1  1 12 36    -5.20     9.71     2.87    -473.6      5.87     -5.50     7.695     152206    0    0    0    0    0
2005  1  1 12 37    -5.44     9.11     3.19    -472.2      6.59     -8.26     7.490     151785    0    0    0    0    0
2005  1  1 12 38    -5.61     8.18     4.41    -470.9      7.93    -13.69     7.296     149086    0    0    0    0    0
2005  1  1 12 39    -5.56     8.13     4.64    -466.3     15.05    -17.37     7.183     134746    0    0    0    0    0
2005  1  1 12 40    -5.59     7.93     4.88    -462.0     21.47    -20.78     7.052     122079    0    0    0    0    0
2005  1  1 12 41    -6.16     6.71     5.09    -459.1     22.58    -22.10     6.780     122079    0    0    0    0    0
2005  1  1 12 42    -6.93     5.91     5.24    -457.0     22.93    -22.86     6.690     124166    0    0    0    0    0
2005  1  1 12 43    -7.57     5.53     5.31    -456.0     23.89    -20.98     6.663     126341    0    0    0    0    0
2005  1  1 12 44    -7.82     5.68     4.96    -457.5     27.63    -15.21     6.568     127925    0    0    0    0    0
2005  1  1 12 45    -7.07     2.93     2.86    -463.6     28.73     -0.37     6.714     148250    0    0    0    0    0
2005  1  1 12 46    -6.64     0.46     2.15    -462.5     27.37      6.66     6.844     147005    0    0    0    0    0
2005  1  1 12 47    -6.76     0.00     2.13    -459.6     26.19     -0.46     6.893     140777    0    0    0    0    0
2005  1  1 12 48    -7.06     2.14     2.45    -456.5     25.02     -8.28     6.952     138392    0    0    0    0    0
2005  1  1 12 49    -7.27     5.24     2.85    -454.3     22.89    -15.22     7.012     137685    0    0    0    0    0
2005  1  1 12 50    -6.90     7.31     2.83    -455.2     19.07    -16.86     6.938     136942    0    0    0    0    0
2005  1  1 12 51    -6.78     7.81     2.17    -454.8     16.83    -15.86     6.617     133858    0    0    0    0    0
2005  1  1 12 52    -6.57     7.85     1.52    -460.1     12.89    -11.29     6.441     133831    0    0    0    0    0
2005  1  1 12 53    -4.47     6.88     3.57    -487.3     27.63     -6.12     7.373     149871    0    0    0    0    0
2005  1  1 12 54    -3.14     6.91     4.95    -486.4     35.40     -7.67     8.070     148358    0    0    0    0    0
2005  1  1 12 55    -2.87     6.64     5.19    -482.2     40.33     -7.96     8.443     146834    0    0    0    0    0
2005  1  1 12 56    -3.30     5.85     4.54    -476.2     43.64     -7.72     8.599     145771    0    0    0    0    0
2005  1  1 12 57    -3.87     4.63     3.30    -471.6     48.06     -5.09     8.704     143923    0    0    0    0    0
2005  1  1 12 58    -4.44     3.41     2.06    -467.1     52.47     -2.46     8.809     142074    0    0    0    0    0
2005  1  1 12 59    -4.71     1.93     0.55    -465.7     59.36      2.40     8.898     139272    0    0    0    0    0
2005  1  1 13  0    -3.78     0.91    -0.33    -468.6     70.24      7.27     9.231     127752    0    0    0    0    0
2005  1  1 13  1    -3.57     0.64    -0.65    -469.9     80.33     13.67     9.386     124868    0    0    0    0    0
2005  1  1 13  2    -3.51     0.95    -0.43    -474.0     92.26     21.42     9.377     128483    0    0    0    0    0
2005  1  1 13  3    -2.85     1.43    -0.35    -475.4     96.85     25.22     9.252     136036    0    0    0    0    0
2005  1  1 13  4    -2.21     2.34    -1.01    -482.8     97.22     22.00     8.903     134249    0    0    0    0    0
2005  1  1 13  5    -1.83     2.04    -0.45    -483.1     96.09     11.84     8.361     125299    0    0    0    0    0
2005  1  1 13  6    -2.58     0.82     0.22    -482.6     93.93      7.17     8.112     125684    0    0    0    0    0
2005  1  1 13  7    -4.09    -0.20     1.05    -478.0     91.04      7.17     8.163     126689    0    0    0    0    0
2005  1  1 13  8    -5.07    -0.72     1.75    -474.1     87.93      5.30     8.300     132320    0    0    0    0    0
2005  1  1 13  9    -5.60    -0.80     2.33    -470.7     84.62      1.76     8.512     142001    0    0    0    0    0
2005  1  1 13 10    -6.16     1.35     2.63    -469.6     80.16     -2.74     9.118     162921    0    0    0    0    0
2005  1  1 13 11    -4.73     2.67     1.97    -467.5     76.12     -7.95     9.494     165710    0    0    0    0    0
2005  1  1 13 12    -4.24     3.18     2.01    -466.2     71.59    -13.72    10.049     165229    0    0    0    0    0
2005  1  1 13 13    -4.72     3.15     2.41    -463.6     67.73    -17.89    10.108     158874    0    0    0    0    0
2005  1  1 13 14    -5.22     3.10     2.50    -458.9     64.95    -20.10     9.509     147014    0    0    0    0    0
2005  1  1 13 15    -6.33     2.74     2.66    -455.3     61.45    -20.66     9.481     140689    0    0    0    0    0
2005  1  1 13 16    -7.97     2.10     2.86    -453.2     56.89    -19.13     9.992     140752    0    0    0    0    0
2005  1  1 13 17    -8.25     2.00     2.85    -452.5     50.50    -16.05     9.633     141750    0    0    0    0    0
2005  1  1 13 18    -7.79     2.18     2.83    -454.2     42.60    -11.63     8.870     155677    0    0    0    0    0
2005  1  1 13 19    -7.77     2.84     3.15    -455.6     38.15    -12.39     8.828     163708    0    0    0    0    0
2005  1  1 13 20    -7.68     2.91     3.23    -455.8     38.50    -15.86     8.664     156614    0    0    0    0    0
2005  1  1 13 21    -7.34     2.92     3.17    -456.1     37.97    -16.54     8.277     145972    0    0    0    0    0
2005  1  1 13 22    -7.02     3.14     3.12    -455.8     35.26    -17.04     7.933     150350    0    0    0    0    0
2005  1  1 13 23    -6.95     3.46     2.94    -454.7     32.43    -17.71     7.715     156840    0    0    0    0    0
2005  1  1 13 24    -7.10     3.35     2.60    -453.9     34.32    -16.87     7.670     151311    0    0    0    0    0
2005  1  1 13 25    -7.80     2.91     2.10    -451.1     39.80    -14.11     7.682     130577    0    0    0    0    0
2005  1  1 13 26    -8.25     2.36     2.00    -449.8     40.98    -12.94     8.664     126431    0    0    0    0    0
2005  1  1 13 27    -8.65     2.38     2.90    -449.8     39.56    -15.33     9.275     133380    0    0    0    0    0
2005  1  1 13 28    -8.78     2.46     3.24    -448.6     40.05    -18.68     9.602     136611    0    0    0    0    0
2005  1  1 13 29    -8.52     2.14     3.02    -453.5     50.18    -20.24    10.192     137019    0    1    1    1    1
2005  1  1 13 30    -6.95    -0.23     2.07    -455.7     62.08    -18.73    10.156     135434    0    1    1    1    1
2005  1  1 13 31    -7.11    -0.86     1.80    -455.2     60.64    -18.43    10.105     132967    0    1    1    1    1
2005  1  1 13 32    -7.76    -0.30     2.25    -454.3     56.90    -19.88    10.182     132970    0    1    1    1    1
2005  1  1 13 33    -8.15     2.41     4.17    -454.1     48.34    -23.75    10.452     133347    0    1    1    1    1
2005  1  1 13 34    -8.50     3.49     4.28    -453.1     27.44    -19.20    10.350     135299    0    1    1    1    1
2005  1  1 13 35    -8.41     3.91     4.02    -453.1     25.22    -17.39     9.476     140053    0    1    1    1    1
2005  1  1 13 36    -8.37     5.44     2.81    -453.1     31.37    -12.41     9.355     141223    0    1    1    1    1
2005  1  1 13 37    -7.64     5.53     0.41    -455.0     18.01     -5.13     9.025     151658    0    1    1    1    1
2005  1  1 13 38    -6.07     5.54    -1.27    -459.6     13.64      3.44     8.839     150265    0    1    1    1    1
2005  1  1 13 39    -4.79     5.46    -0.63    -461.5     13.48      4.50     9.636     136842    0    1    1    2    1
2005  1  1 13 40    -4.67     5.35     0.10    -462.1     12.86      3.24     9.619     136693    0    1    1    2    1
2005  1  1 13 41    -4.79     5.71     5.78    -463.1      6.65    -11.70     9.603     132584    0    1    1    2    1
2005  1  1 13 42    -5.08     5.64     6.51    -463.3      4.99    -19.43     9.587     121462    0    1    1    2    1
2005  1  1 13 43    -5.17     6.20     6.61    -464.8      6.50    -20.48     9.570     121537    0    1    1    2    1
2005  1  1 13 44    -4.97     6.43     6.40    -466.4      9.05    -19.36     9.552     123895    0    1    1    2    1
2005  1  1 13 45    -5.40     6.54     6.09    -465.1      9.57    -17.78     9.539     125731    0    1    1    2    1
2005  1  1 13 46    -6.00     6.57     5.75    -463.2     10.32    -15.35     9.527     125735    0    1    1    2    1
2005  1  1 13 47    -6.16     6.63     5.39    -463.3     10.41    -15.08     9.512     125305    0    1    1    2    1
2005  1  1 13 48    -6.17     6.83     5.28    -463.9      8.58    -17.94     9.294     123760    0    1    1    1    1
2005  1  1 13 49    -6.42     6.88     4.45    -464.2      8.83    -18.20     8.703     124482    0    1    1    1    1
2005  1  1 13 50    -6.98     6.81     2.85    -462.7      9.70    -17.28     8.565     126040    0    1    1    1    1
2005  1  1 13 51    -7.14     6.91     2.79    -458.1      9.69    -17.22     8.570     126040    0    1    1    1    1
2005  1  1 13 52    -7.35     6.94     3.06    -454.5     10.15    -17.00     8.554     123173    0    1    1    1    1
2005  1  1 13 53    -7.60     6.70     4.02    -453.6     11.56    -16.83     8.506     114708    0    1    1    1    1
2005  1  1 13 54    -5.75     5.57     5.81    -471.8      8.50    -28.66     9.309     109669    0    1    1    1    1
2005  1  1 13 55    -4.91     5.63     6.37    -469.1      6.82    -30.75     9.303     104284    0    1    1    1    1
2005  1  1 13 56    -4.67     5.51     6.57    -471.5      5.97    -31.17     9.327     103632    0    1    1    1    1
2005  1  1 13 57    -4.40     5.75     6.47    -472.0      1.50    -30.94     9.673     111122    0    1    1    1    1
2005  1  1 13 58    -3.38     6.31     6.16    -475.5      2.35    -30.57     9.549     104507    0    1    1    1    1
2005  1  1 13 59    -3.31     6.40     5.66    -476.4      3.21    -30.03     9.342      97892    0    1    1    1    1
2005  1  1 14  0    -3.79     6.38     4.84    -475.3      3.12    -28.93     9.168     101046    0    1    1    1    1
2005  1  1 14  1    -4.43     6.36     4.06    -473.5      3.03    -28.46     9.045     105018    0    1    1    1    1
2005  1  1 14  2    -4.88     6.56     4.00    -472.0      3.01    -28.36     9.038     106289    0    1    1    1    1
2005  1  1 14  3    -4.32     7.32     4.81    -471.8      2.88    -28.15     9.032     106398    0    1    1    1    1
2005  1  1 14  4    -4.67     7.54     4.83    -470.1      2.09    -27.39     9.034     107071    0    1    1    1    1
2005  1  1 14  5    -4.85     7.79     4.52    -468.8      0.65    -27.14     9.022     107134    0    1    1    1    1
2005  1  1 14  6    -5.09     7.86     3.99    -467.5     -1.25    -26.90     9.013     107509    0    1    1    1    1
2005  1  1 14  7    -5.31     7.78     3.34    -467.5     -2.12    -26.72     9.006     111389    0    1    1    1    1
2005  1  1 14  8    -5.37     7.73     3.01    -467.9     -2.63    -25.33     9.022     113199    0    1    1    1    1
