MIDL L1 Data for 2005-01 (GSM nT, km/s, cm^-3, K, Re)
Earth orbital motion included
year month day hour minute Bx By Bz Ux Uy Uz rho T X B_source Ux_source Uyz_source rho_source T_source B_interp Ux_interp Uyz_interp rho_interp T_interp
2005  1  1  0 29    -3.76     3.53     3.35    -424.8     12.07     10.57     5.385      96017     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  0 30    -4.03     3.39     2.26    -423.7     11.89     15.62     5.444      97130     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  0 31    -4.35     3.46     1.20    -423.9     12.34     14.54     5.546      98593     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  0 32    -4.32     3.51     0.88    -424.1     11.18     13.92     5.661      99503     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  0 33    -4.30     2.97     0.95    -425.1     14.33     11.90     5.954     101123     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  0 34    -4.14     2.90     0.95    -427.5     16.46     13.65     6.081     106516     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  0 35    -3.88     2.88     0.95    -431.5     17.17     14.22     6.033     106516     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  0 36    -4.14     2.88     0.96    -430.0     17.23     13.84     6.023     100471     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  0 37    -4.41     2.40     1.08    -430.3     21.70     12.40     6.236     100471     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  0 38    -4.77     1.94     0.87    -427.7     21.61     12.15     6.300     105015     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  0 39    -4.56     2.51     1.20    -427.2     21.97     16.11     5.948     105015     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  0 40    -4.26     3.16     1.37    -427.5     21.36     13.86     5.882     105015     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  0 41    -4.12     3.56     1.31    -428.4     17.99     14.34     6.104     106027     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  0 42    -3.68     4.47     1.36    -429.5     14.22     16.03     6.127     106556     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  0 43    -2.83     5.10     1.31    -434.4     12.45     18.35     5.702     106556     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  0 44    -2.69     5.21     1.88    -438.2      5.40     15.98     5.665      98874     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  0 45    -2.83     5.15     2.39    -438.2      5.45     10.20     5.548      96548     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  0 46    -2.81     5.14     2.67    -436.7      3.99      8.27     5.548      96548     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  0 47    -2.74     5.05     2.72    -438.5      1.97      8.71     5.769     102702     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  0 48    -2.64     5.08     2.70    -437.9      0.99      9.26     5.826     102702     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  0 49    -2.37     5.25     2.70    -437.5      2.48      4.99     5.793      97921     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  0 50    -2.15     5.26     2.84    -438.6      5.58     -3.03     5.617      96168     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  0 51    -1.70     4.97     3.37    -441.2      8.00     -8.43     5.554      92636     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  0 52    -1.66     4.30     4.10    -443.8     12.35     -7.49     6.020      92636     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  0 53    -1.60     4.23     4.23    -444.4     11.98     -5.54     6.041      94873     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  0 54    -2.06     4.36     3.58    -439.7     10.22     -2.12     6.018     103040     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  0 55    -2.49     4.26     3.45    -437.4      9.62      0.98     5.923     103040     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  0 56    -2.61     4.10     3.22    -436.8     10.47      3.93     5.813     105928     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  0 57    -2.46     4.16     1.62    -438.3     14.22     13.97     5.809     108904     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  0 58    -2.15     3.72     0.77    -440.5     16.87     20.28     5.777     108904     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  0 59    -1.86     3.65     0.79    -441.1     15.95     19.55     5.880     108546     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  1  0    -2.36     3.99     0.57    -439.2     14.88     17.64     5.875     108546     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  1  1    -3.22     4.07     1.54    -436.1     14.46     13.62     5.887     110926     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  1  2    -2.70     3.94     2.30    -436.1     14.47      8.10     6.210     110926     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  1  3    -2.43     4.65     2.70    -436.6      8.90      2.25     6.102     100525     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  1  4    -2.72     4.65     2.59    -437.1      8.10      3.76     6.042     100525     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  1  5    -3.04     4.53     2.85    -436.4      8.73      5.93     5.855     101679     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  1  6    -3.30     4.52     2.63    -435.1     10.33      5.17     5.902     103538     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  1  7    -3.59     4.11     2.51    -432.6     12.33      6.42     5.827     104403     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  1  8    -3.54     3.92     2.71    -432.0     12.76      2.27     6.124     104403     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  1  9    -2.37     4.31     3.87    -440.1     11.02     -1.04     6.027     102197     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  1 10    -2.15     4.20     4.05    -440.1      9.20     -1.46     6.179     101456     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  1 11    -2.29     4.19     4.00    -438.9      7.88     -0.74     6.217     101456     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  1 12    -2.52     4.11     3.73    -436.8      6.29      1.60     6.545     105867     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  1 13    -2.40     4.24     3.57    -439.0      4.56      3.29     6.339     110638     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  1 14    -2.30     4.38     3.59    -439.8      5.03      3.17     6.199     116744     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  1 15    -2.15     4.42     3.48    -440.1      5.81      2.35     5.972     116744     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  1 16    -2.12     4.45     2.56    -436.5      8.27      0.80     5.750     108425     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  1 17    -3.04     4.36     2.57    -433.2     12.79      5.41     5.837     108425     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  1 18    -3.26     3.82     3.16    -432.0     16.85      3.75     5.916     109769     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  1 19    -3.11     3.35     3.86    -432.0     17.47     -2.20     6.123     110421     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  1 20    -3.16     2.90     4.18    -431.1     15.68     -2.51     6.136     112164     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  1 21    -3.32     3.27     3.96    -430.9     11.35     -0.93     6.013     113808     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  1 22    -3.30     3.66     3.73    -430.4      9.13     -1.12     5.920     113808     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  1 23    -3.16     3.88     3.58    -430.4      8.35     -1.16     5.908     112104     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  1 24    -3.39     3.80     3.53    -430.6      9.60     -1.10     5.945     109960     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  1 25    -3.62     3.74     3.58    -430.3     11.40     -0.92     6.230     109320     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  1 26    -3.78     3.05     4.09    -429.2     16.72     -3.24     6.331     103880     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  1 27    -3.85     3.04     4.12    -428.9     16.89     -3.57     6.266     102458     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  1 28    -3.93     2.94     4.12    -429.1     16.20     -3.11     6.124     102458     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  1 29    -4.09     3.05     3.78    -428.2     15.77     -1.57     6.082     104606     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  1 30    -4.07     3.16     3.70    -426.6     16.30     -1.57     6.002     104606     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  1 31    -4.20     2.70     3.78    -425.1     18.72     -3.28     5.943     100861     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  1 32    -4.12     2.18     4.00    -423.2     21.86     -4.04     5.648     100860     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  1 33    -4.39     1.88     3.91    -422.7     22.56     -4.87     5.318     100860     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  1 34    -4.54     1.94     3.50    -425.9     22.08      1.10     5.158     112748     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1  1 35    -4.46     2.41     2.96    -427.3     18.65      8.26     5.124     115041     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1  1 36    -4.43     2.69     2.79    -428.6     13.14      9.03     5.145     115041     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1  1 37    -4.44     2.74     2.93    -428.8     11.65      4.37     5.156     105340     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  1 38    -4.69     2.08     3.04    -425.6     17.67      0.28     5.385      99851     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  1 39    -4.63     2.02     3.17    -425.6     17.29      2.06     5.654      99851     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  1 40    -4.31     2.10     3.22    -425.8     18.25      2.13     5.739     100789     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  1 41    -4.28     2.14     3.23    -425.7     19.59      2.32     5.513     100789     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  1 42    -4.19     2.00     3.23    -425.7     22.44      2.12     5.236     100207     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1  1 43    -3.70     2.20     2.93    -431.1     18.38      0.38     4.858      88813     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1  1 44    -3.37     4.47     2.75    -436.9     13.60      2.29     4.790      88813     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1  1 45    -3.00     4.73     2.27    -438.4     10.81      6.80     4.743      90716     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1  1 46    -3.07     4.76     1.97    -439.0      9.82      9.87     4.746     105499     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1  1 47    -3.02     4.72     1.90    -437.6     10.97     12.42     4.912     105499     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1  1 48    -2.95     4.47     2.57    -440.9     14.24      3.26     5.094     105499     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  1 49    -2.60     4.05     3.54    -441.3     16.72     -5.04     5.336     102311     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  1 50    -2.49     3.48     3.78    -441.2     18.34     -3.19     5.610     102311     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  1 51    -2.69     2.89     2.07    -437.1     18.59     11.09     5.831     107245     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  1 52    -2.69     2.88    -0.01    -435.8     18.60     17.53     6.027     107245     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  1 53    -2.78     2.80    -0.49    -435.5     18.15     17.83     6.335     107162     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  1 54    -2.78     2.83     0.71    -433.3     17.15     16.55     5.750      97928     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  1 55    -3.25     3.23    -2.34    -430.9     20.34     27.51     5.590      97928     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  1 56    -3.62     3.89    -2.22    -428.7     18.95     28.40     5.605      99909     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  1 57    -3.20     4.10    -1.51    -430.0     13.81     30.09     5.894     100014     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  1 58    -2.77     4.69    -2.25    -435.4      7.71     40.19     5.959     100014     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  1 59    -2.41     5.11    -2.78    -437.9      7.21     41.67     5.907     100014     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  2  0    -2.31     5.20    -2.22    -438.2      5.38     33.40     5.776     102929     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  2  1    -2.50     5.33    -1.17    -436.5      4.90     28.35     5.781     102929     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  2  2    -2.91     5.37    -0.11    -433.8      5.08     26.09     5.781     103565     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  2  3    -3.50     5.18    -0.75    -431.6      6.84     30.26     5.764     103565     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  2  4    -3.60     4.96    -1.34    -429.4      9.58     33.98     5.509     107308     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  2  5    -3.61     4.81    -1.55    -429.3     11.63     34.30     5.322     125743     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  2  6    -3.67     4.57    -1.76    -429.0     12.94     35.75     5.397     125743     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  2  7    -3.22     4.32    -1.92    -431.5     12.35     39.34     5.673     116073     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  2  8    -2.37     4.51    -1.94    -438.0      9.35     36.56     6.055     104426     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  2  9    -3.52     2.76    -0.45    -432.9     20.54     25.56     5.995     102468     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  2 10    -3.57     2.69    -0.44    -431.1     22.22     23.67     6.033     104426     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  2 11    -3.82     2.73    -0.31    -430.3     20.51     23.84     5.924     108528     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  2 12    -3.55     2.90     0.09    -434.5     17.05     21.27     5.883     108528     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  2 13    -3.38     3.46     0.78    -434.1     13.91     14.87     6.227     107319     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  2 14    -3.27     3.71     1.99    -434.2      9.44     10.52     6.346     107234     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  2 15    -2.99     4.13     2.70    -436.8     10.27      8.82     6.050     106642     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  2 16    -2.84     4.16     2.70    -437.4     11.58      6.46     6.243     103592     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  2 17    -2.26     3.02     4.01    -441.0     14.00      0.83     6.319     101971     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  2 18    -2.09     2.71     4.74    -441.5     16.84     -5.05     6.263     100492     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  2 19    -2.06     2.91     4.81    -441.7     16.21     -6.08     6.193      97968     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  2 20    -2.25     2.99     4.69    -440.1     20.98     -5.49     5.918      97968     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  2 21    -3.61    -0.03     4.52    -435.2     28.85     -3.98     5.690     112269     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  2 22    -3.78     0.24     4.56    -434.1     33.81     -4.90     5.582     112269     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1  2 23    -3.64     1.86     4.35    -431.1     32.11     -4.92     5.653     107605     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1  2 24    -3.54     2.10     4.19    -431.2     22.28     -1.29     5.795     106386     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  2 25    -3.32     2.04     4.12    -433.3     19.99      1.13     6.270      98647     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  2 26    -2.80     1.31     3.28    -437.1     28.22      0.88     6.639      89870     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  2 27    -2.74     1.29     2.57    -437.5     27.98      1.73     6.974      89870     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  2 28    -2.31     1.33     2.49    -437.4     25.46     -2.78     6.791      89870     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  2 29    -2.37     1.19     2.82    -437.5     26.44     -7.47     6.611      88455     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  2 30    -2.32     1.03     4.04    -440.0     25.62     -9.16     6.593      88455     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  2 31    -2.12     1.49     4.44    -443.0     20.06     -8.05     6.498      91206     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  2 32    -3.04     2.40     3.62    -435.8     16.64     -2.69     5.890     119066     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  2 33    -3.15     3.09     1.92    -434.1     17.06      2.66     5.858     121244     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  2 34    -3.42     4.09     1.63    -432.3     17.13      8.56     6.033     121244     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  2 35    -3.14     4.19     1.48    -433.9     14.11     13.66     6.085     110120     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  2 36    -2.66     4.87     1.00    -436.1      5.65     16.51     6.051     110120     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  2 37    -2.48     5.08     1.39    -439.0      4.70     15.82     5.685     110120     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  2 38    -2.33     5.11     1.82    -442.3      2.72     11.13     5.734     112933     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  2 39    -2.33     5.31     2.32    -443.5      1.20      9.91     5.178     112933     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  2 40    -2.32     5.36     2.02    -443.7      0.90     11.86     5.215     112933     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  2 41    -2.64     5.42     1.72    -440.9     -1.00     15.36     5.418     104148     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  2 42    -2.69     5.49     1.62    -438.8     -0.68     14.51     5.509     103432     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  2 43    -2.64     5.50     1.60    -439.3      0.44     11.42     5.513     102539     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  2 44    -2.30     5.50     1.80    -439.6     -0.14      9.49     5.520     102539     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  2 45    -2.07     5.64     1.61    -441.1     -0.48     11.98     5.806     100983     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  2 46    -1.45     5.69     1.34    -443.3     -0.79     14.16     6.019     100983     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  2 47    -1.81     5.53     1.29    -443.2     -0.78     15.23     5.912     100983     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  2 48    -2.67     5.28     1.31    -440.3      2.20     15.06     5.996     101019     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  2 49    -3.05     4.92     1.37    -440.3      3.29     13.51     6.005     101019     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  2 50    -2.94     4.81     1.37    -440.0      3.96     13.35     6.155     103441     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  2 51    -2.92     4.97     1.35    -438.4      4.14     14.99     6.192     112522     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  2 52    -2.70     5.05     1.38    -439.6      4.07     15.35     6.196     112913     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  2 53    -2.48     5.21     1.38    -440.5      3.97     16.58     6.198     112913     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  2 54    -2.02     5.75     0.76    -441.5      2.14     13.16     5.986     106622     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  2 55    -1.53     6.10     0.52    -443.2      0.29     16.45     5.865     100840     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  2 56    -1.23     6.28     0.74    -446.3     -1.14     19.24     5.778     100840     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  2 57    -1.32     6.25     0.85    -445.0     -1.01     13.73     5.759     101606     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  2 58    -2.07     5.74     1.04    -441.0      1.50      7.52     5.898     104414     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  2 59    -2.22     5.41     2.38    -440.8      3.88      1.35     6.177     110044     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  3  0    -2.41     5.20     2.54    -442.4      2.38      2.04     6.274     119825     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  3  1    -2.10     5.37     2.38    -443.5      2.36      6.72     6.302     119825     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  3  2    -1.73     5.29     2.26    -445.4      4.29     10.09     6.219     118564     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  3  3    -1.74     5.34     2.08    -446.2      4.22     11.23     6.149     117013     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  3  4    -1.68     5.37     2.04    -448.2      1.35     13.06     5.943     115246     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  3  5    -1.27     5.70     1.67    -449.4      1.32     13.21     5.746     111762     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  3  6    -1.12     5.71     1.27    -448.7      2.26     10.96     5.724     103311     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  3  7    -1.11     5.56     1.20    -447.0      5.52     10.45     5.692     102597     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  3  8    -1.44     5.43     1.09    -442.3      6.83     11.11     5.699     102597     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  3  9    -1.44     5.41     0.85    -440.7      8.57     13.93     5.761     104177     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1  3 10    -1.36     5.49     0.95    -441.4     10.47     17.67     5.790     105282     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1  3 11    -1.79     5.58     1.02    -439.7     11.87     17.90     5.972     106386     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1  3 12    -2.17     4.97     0.75    -437.7     13.77     26.82     6.133     106270     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1  3 13    -2.31     4.12    -0.60    -435.7     16.14     27.14     6.273     109463     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1  3 14    -2.28     3.42    -1.47    -436.7     17.84     30.66     6.203     111406     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  3 15    -2.49     3.57    -1.02    -437.3     18.29     29.99     6.146     113460     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  3 16    -2.64     3.78    -0.95    -433.6     18.69     28.08     6.125     115007     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  3 17    -3.16     3.80    -1.14    -431.3     18.72     26.80     6.115     115007     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  3 18    -3.40     3.37    -1.10    -430.9     21.28     28.13     6.123     113719     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  3 19    -3.53     3.27    -1.31    -431.1     23.17     30.98     6.145     113719     231.2   13   13   13   13   13    0    0    0    0    0
